Unnamed: 0,id,satisfaction
12127,95372,neutral or dissatisfied
12128,17147,satisfied
12129,31115,satisfied
12130,120934,neutral or dissatisfied
12131,79536,satisfied
12132,116302,neutral or dissatisfied
12133,66125,neutral or dissatisfied
12134,122403,neutral or dissatisfied
12135,45819,neutral or dissatisfied
12136,68624,neutral or dissatisfied
12137,21687,neutral or dissatisfied
12138,88026,satisfied
12139,40211,satisfied
12140,29936,neutral or dissatisfied
12141,74192,neutral or dissatisfied
12142,101568,neutral or dissatisfied
12143,109595,satisfied
12144,64905,satisfied
12145,87057,satisfied
12146,1482,neutral or dissatisfied
12147,28735,satisfied
12148,60228,neutral or dissatisfied
12149,19206,neutral or dissatisfied
12150,90770,satisfied
12151,78971,satisfied
12152,49325,satisfied
12153,7693,neutral or dissatisfied
12154,99640,neutral or dissatisfied
12155,58601,neutral or dissatisfied
12156,52787,neutral or dissatisfied
12157,48535,neutral or dissatisfied
12158,78832,neutral or dissatisfied
12159,42093,satisfied
12160,59098,neutral or dissatisfied
12161,618,satisfied
12162,66852,neutral or dissatisfied
12163,119968,neutral or dissatisfied
12164,85797,neutral or dissatisfied
12165,33900,neutral or dissatisfied
12166,102700,satisfied
12167,67542,neutral or dissatisfied
12168,65713,neutral or dissatisfied
12169,82978,satisfied
12170,112174,neutral or dissatisfied
12171,7564,neutral or dissatisfied
12172,77653,satisfied
12173,12683,satisfied
12174,108928,satisfied
12175,105386,satisfied
12176,6345,satisfied
12177,65106,neutral or dissatisfied
12178,38075,satisfied
12179,19247,neutral or dissatisfied
12180,5551,neutral or dissatisfied
12181,82268,neutral or dissatisfied
12182,89325,satisfied
12183,87770,satisfied
12184,78491,neutral or dissatisfied
12185,80619,neutral or dissatisfied
12186,91514,satisfied
12187,68983,neutral or dissatisfied
12188,437,neutral or dissatisfied
12189,95891,neutral or dissatisfied
12190,46598,satisfied
12191,45780,neutral or dissatisfied
12192,100049,neutral or dissatisfied
12193,94971,neutral or dissatisfied
12194,20332,satisfied
12195,108453,neutral or dissatisfied
12196,107349,neutral or dissatisfied
12197,9275,satisfied
12198,65211,satisfied
12199,97629,satisfied
12200,49667,neutral or dissatisfied
12201,95288,neutral or dissatisfied
12202,49625,satisfied
12203,28919,neutral or dissatisfied
12204,43001,satisfied
12205,55563,neutral or dissatisfied
12206,124862,satisfied
12207,117371,satisfied
12208,94349,satisfied
12209,38954,neutral or dissatisfied
12210,12531,neutral or dissatisfied
12211,43780,neutral or dissatisfied
12212,116094,neutral or dissatisfied
12213,27507,satisfied
12214,41602,neutral or dissatisfied
12215,87971,satisfied
12216,63083,neutral or dissatisfied
12217,51674,neutral or dissatisfied
12218,84417,neutral or dissatisfied
12219,50771,neutral or dissatisfied
12220,22502,neutral or dissatisfied
12221,22569,satisfied
12222,113650,neutral or dissatisfied
12223,86644,neutral or dissatisfied
12224,18628,neutral or dissatisfied
12225,106178,neutral or dissatisfied
12226,77392,neutral or dissatisfied
12227,125077,satisfied
12228,27352,neutral or dissatisfied
12229,50419,satisfied
12230,4105,satisfied
12231,117726,neutral or dissatisfied
12232,18542,neutral or dissatisfied
12233,26927,neutral or dissatisfied
12234,26334,satisfied
12235,62770,neutral or dissatisfied
12236,12627,satisfied
12237,11805,neutral or dissatisfied
12238,52352,neutral or dissatisfied
12239,128102,satisfied
12240,22263,satisfied
12241,85070,satisfied
12242,112297,neutral or dissatisfied
12243,58905,neutral or dissatisfied
12244,59218,neutral or dissatisfied
12245,113778,neutral or dissatisfied
12246,47197,neutral or dissatisfied
12247,55995,satisfied
12248,117318,neutral or dissatisfied
12249,7082,neutral or dissatisfied
12250,30611,neutral or dissatisfied
12251,70152,neutral or dissatisfied
12252,57849,satisfied
12253,44690,neutral or dissatisfied
12254,69986,neutral or dissatisfied
12255,114532,neutral or dissatisfied
12256,102612,satisfied
12257,128165,satisfied
12258,97886,satisfied
12259,75079,neutral or dissatisfied
12260,91468,neutral or dissatisfied
12261,64839,satisfied
12262,4806,neutral or dissatisfied
12263,70458,satisfied
12264,118659,satisfied
12265,58255,satisfied
12266,23649,neutral or dissatisfied
12267,22169,neutral or dissatisfied
12268,21139,neutral or dissatisfied
12269,20698,satisfied
12270,75810,satisfied
12271,45650,neutral or dissatisfied
12272,45714,neutral or dissatisfied
12273,102089,satisfied
12274,128709,satisfied
12275,11560,satisfied
12276,95077,neutral or dissatisfied
12277,73749,neutral or dissatisfied
12278,48963,satisfied
12279,98846,satisfied
12280,109834,satisfied
12281,48910,satisfied
12282,3395,neutral or dissatisfied
12283,116438,neutral or dissatisfied
12284,118753,satisfied
12285,83078,satisfied
12286,20989,neutral or dissatisfied
12287,113733,neutral or dissatisfied
12288,68651,satisfied
12289,15892,satisfied
12290,8597,neutral or dissatisfied
12291,23114,satisfied
12292,96285,neutral or dissatisfied
12293,38214,satisfied
12294,8233,satisfied
12295,108143,neutral or dissatisfied
12296,2449,neutral or dissatisfied
12297,111380,neutral or dissatisfied
12298,39733,satisfied
12299,95354,neutral or dissatisfied
12300,70242,satisfied
12301,95447,satisfied
12302,57506,satisfied
12303,26988,satisfied
12304,38503,satisfied
12305,56274,neutral or dissatisfied
12306,81759,satisfied
12307,87074,satisfied
12308,63305,neutral or dissatisfied
12309,117490,neutral or dissatisfied
12310,87931,satisfied
12311,68220,satisfied
12312,12202,satisfied
12313,24359,satisfied
12314,80121,satisfied
12315,57797,satisfied
12316,107457,neutral or dissatisfied
12317,109351,neutral or dissatisfied
12318,56045,neutral or dissatisfied
12319,102519,neutral or dissatisfied
12320,122573,satisfied
12321,50838,neutral or dissatisfied
12322,70772,satisfied
12323,47180,satisfied
12324,92693,neutral or dissatisfied
12325,60448,satisfied
12326,96417,neutral or dissatisfied
12327,58808,neutral or dissatisfied
12328,12628,neutral or dissatisfied
12329,91581,neutral or dissatisfied
12330,60702,neutral or dissatisfied
12331,40006,satisfied
12332,71016,neutral or dissatisfied
12333,97043,neutral or dissatisfied
12334,94991,neutral or dissatisfied
12335,81099,satisfied
12336,88825,satisfied
12337,42129,satisfied
12338,53033,neutral or dissatisfied
12339,35832,neutral or dissatisfied
12340,126973,neutral or dissatisfied
12341,39619,neutral or dissatisfied
12342,119687,satisfied
12343,122008,satisfied
12344,116001,neutral or dissatisfied
12345,2938,satisfied
12346,108720,satisfied
12347,56732,neutral or dissatisfied
12348,24450,satisfied
12349,9225,neutral or dissatisfied
12350,25335,satisfied
12351,6960,satisfied
12352,46371,neutral or dissatisfied
12353,15987,satisfied
12354,21398,neutral or dissatisfied
12355,59437,satisfied
12356,33296,neutral or dissatisfied
12357,69997,neutral or dissatisfied
12358,87230,satisfied
12359,90544,satisfied
12360,46591,satisfied
12361,82002,neutral or dissatisfied
12362,33456,neutral or dissatisfied
12363,41005,neutral or dissatisfied
12364,107985,satisfied
12365,60910,neutral or dissatisfied
12366,17696,neutral or dissatisfied
12367,42716,satisfied
12368,120693,neutral or dissatisfied
12369,22238,neutral or dissatisfied
12370,9987,neutral or dissatisfied
12371,12909,satisfied
12372,35291,neutral or dissatisfied
12373,75739,neutral or dissatisfied
12374,50474,neutral or dissatisfied
12375,116322,neutral or dissatisfied
12376,19500,neutral or dissatisfied
12377,64027,satisfied
12378,65688,neutral or dissatisfied
12379,120979,neutral or dissatisfied
12380,30307,neutral or dissatisfied
12381,63084,neutral or dissatisfied
12382,107184,neutral or dissatisfied
12383,119650,neutral or dissatisfied
12384,9845,satisfied
12385,113135,neutral or dissatisfied
12386,35702,neutral or dissatisfied
12387,54512,neutral or dissatisfied
12388,18842,satisfied
12389,9900,neutral or dissatisfied
12390,31507,neutral or dissatisfied
12391,59480,neutral or dissatisfied
12392,91104,neutral or dissatisfied
12393,8593,neutral or dissatisfied
12394,104899,satisfied
12395,107212,satisfied
12396,65317,satisfied
12397,96865,neutral or dissatisfied
12398,44114,neutral or dissatisfied
12399,7515,satisfied
12400,46486,satisfied
12401,48322,neutral or dissatisfied
12402,38789,neutral or dissatisfied
12403,115679,neutral or dissatisfied
12404,69552,neutral or dissatisfied
12405,33329,neutral or dissatisfied
12406,113690,neutral or dissatisfied
12407,26825,satisfied
12408,90932,satisfied
12409,37298,satisfied
12410,124761,satisfied
12411,61450,satisfied
12412,14392,neutral or dissatisfied
12413,115806,satisfied
12414,48325,satisfied
12415,108187,satisfied
12416,25701,satisfied
12417,66242,satisfied
12418,34296,neutral or dissatisfied
12419,110550,satisfied
12420,123676,neutral or dissatisfied
12421,79116,neutral or dissatisfied
12422,102303,neutral or dissatisfied
12423,74776,neutral or dissatisfied
12424,114099,neutral or dissatisfied
12425,109342,satisfied
12426,99340,neutral or dissatisfied
12427,127970,satisfied
12428,60656,satisfied
12429,17343,satisfied
12430,78716,satisfied
12431,85550,satisfied
12432,93252,satisfied
12433,126391,neutral or dissatisfied
12434,92625,satisfied
12435,40980,neutral or dissatisfied
12436,12359,satisfied
12437,80567,neutral or dissatisfied
12438,129868,neutral or dissatisfied
12439,67880,neutral or dissatisfied
12440,44151,satisfied
12441,37692,neutral or dissatisfied
12442,64011,satisfied
12443,70515,neutral or dissatisfied
12444,26790,satisfied
12445,101034,neutral or dissatisfied
12446,114591,satisfied
12447,20008,neutral or dissatisfied
12448,94904,neutral or dissatisfied
12449,12823,satisfied
12450,60998,satisfied
12451,10801,satisfied
12452,74830,satisfied
12453,32443,satisfied
12454,109616,satisfied
12455,54007,satisfied
12456,114179,satisfied
12457,112669,satisfied
12458,38459,neutral or dissatisfied
12459,116615,neutral or dissatisfied
12460,58951,neutral or dissatisfied
12461,89509,satisfied
12462,124541,satisfied
12463,69988,neutral or dissatisfied
12464,107081,satisfied
12465,79658,satisfied
12466,125855,neutral or dissatisfied
12467,88571,neutral or dissatisfied
12468,100583,satisfied
12469,55160,neutral or dissatisfied
12470,107110,satisfied
12471,60665,neutral or dissatisfied
12472,106354,satisfied
12473,6695,neutral or dissatisfied
12474,128371,satisfied
12475,3484,neutral or dissatisfied
12476,9462,neutral or dissatisfied
12477,11969,satisfied
12478,102071,satisfied
12479,111035,neutral or dissatisfied
12480,116483,neutral or dissatisfied
12481,8996,satisfied
12482,82330,neutral or dissatisfied
12483,125089,satisfied
12484,128294,satisfied
12485,43416,neutral or dissatisfied
12486,111870,neutral or dissatisfied
12487,1699,satisfied
12488,53911,neutral or dissatisfied
12489,5810,satisfied
12490,111120,satisfied
12491,17927,satisfied
12492,105159,neutral or dissatisfied
12493,42727,satisfied
12494,100394,neutral or dissatisfied
12495,87755,neutral or dissatisfied
12496,74191,neutral or dissatisfied
12497,46931,neutral or dissatisfied
12498,20469,neutral or dissatisfied
12499,101340,neutral or dissatisfied
12500,49365,neutral or dissatisfied
12501,85692,satisfied
12502,47724,satisfied
12503,111485,neutral or dissatisfied
12504,1910,neutral or dissatisfied
12505,4457,neutral or dissatisfied
12506,67086,neutral or dissatisfied
12507,120262,neutral or dissatisfied
12508,114419,satisfied
12509,100385,neutral or dissatisfied
12510,96089,neutral or dissatisfied
12511,106167,neutral or dissatisfied
12512,35985,satisfied
12513,27484,neutral or dissatisfied
12514,122566,neutral or dissatisfied
12515,113755,neutral or dissatisfied
12516,73294,satisfied
12517,102869,satisfied
12518,113604,neutral or dissatisfied
12519,48195,neutral or dissatisfied
12520,72856,satisfied
12521,92450,satisfied
12522,53199,satisfied
12523,2527,neutral or dissatisfied
12524,21401,satisfied
12525,86139,satisfied
12526,56923,satisfied
12527,58448,neutral or dissatisfied
12528,78898,neutral or dissatisfied
12529,23511,neutral or dissatisfied
12530,125138,satisfied
12531,10616,satisfied
12532,57517,satisfied
12533,45910,satisfied
12534,42368,neutral or dissatisfied
12535,81662,neutral or dissatisfied
12536,89136,satisfied
12537,61064,neutral or dissatisfied
12538,45388,neutral or dissatisfied
12539,67489,neutral or dissatisfied
12540,71020,neutral or dissatisfied
12541,88784,satisfied
12542,84408,neutral or dissatisfied
12543,117705,neutral or dissatisfied
12544,62415,satisfied
12545,13618,satisfied
12546,13493,satisfied
12547,99636,neutral or dissatisfied
12548,38119,satisfied
12549,55594,satisfied
12550,65446,satisfied
12551,48497,satisfied
12552,60095,satisfied
12553,56400,neutral or dissatisfied
12554,52897,neutral or dissatisfied
12555,60106,neutral or dissatisfied
12556,121219,satisfied
12557,17984,satisfied
12558,101429,neutral or dissatisfied
12559,88978,neutral or dissatisfied
12560,67277,neutral or dissatisfied
12561,81009,satisfied
12562,77278,neutral or dissatisfied
12563,63981,neutral or dissatisfied
12564,12209,satisfied
12565,54073,neutral or dissatisfied
12566,102601,neutral or dissatisfied
12567,85224,satisfied
12568,29095,neutral or dissatisfied
12569,68942,neutral or dissatisfied
12570,108637,satisfied
12571,126989,satisfied
12572,45378,neutral or dissatisfied
12573,89973,neutral or dissatisfied
12574,12693,neutral or dissatisfied
12575,33815,neutral or dissatisfied
12576,34631,neutral or dissatisfied
12577,113810,satisfied
12578,13156,neutral or dissatisfied
12579,119194,satisfied
12580,9877,neutral or dissatisfied
12581,40328,satisfied
12582,129209,neutral or dissatisfied
12583,60711,neutral or dissatisfied
12584,117385,neutral or dissatisfied
12585,97761,neutral or dissatisfied
12586,3264,satisfied
12587,103711,satisfied
12588,62373,satisfied
12589,48283,neutral or dissatisfied
12590,122344,satisfied
12591,104110,neutral or dissatisfied
12592,1760,neutral or dissatisfied
12593,6674,satisfied
12594,55590,satisfied
12595,122964,satisfied
12596,49400,satisfied
12597,8275,neutral or dissatisfied
12598,91584,neutral or dissatisfied
12599,97144,neutral or dissatisfied
12600,100293,neutral or dissatisfied
12601,55304,satisfied
12602,85138,satisfied
12603,89012,satisfied
12604,88374,neutral or dissatisfied
12605,43326,neutral or dissatisfied
12606,80854,neutral or dissatisfied
12607,97450,neutral or dissatisfied
12608,59187,neutral or dissatisfied
12609,101742,satisfied
12610,11004,satisfied
12611,108666,satisfied
12612,12248,satisfied
12613,99724,satisfied
12614,73454,neutral or dissatisfied
12615,96175,neutral or dissatisfied
12616,85309,neutral or dissatisfied
12617,94878,neutral or dissatisfied
12618,19437,neutral or dissatisfied
12619,26774,neutral or dissatisfied
12620,56778,neutral or dissatisfied
12621,55414,satisfied
12622,95656,neutral or dissatisfied
12623,20921,neutral or dissatisfied
12624,14917,neutral or dissatisfied
12625,18581,neutral or dissatisfied
12626,42277,satisfied
12627,10749,satisfied
12628,102714,neutral or dissatisfied
12629,36380,neutral or dissatisfied
12630,89392,neutral or dissatisfied
12631,74805,satisfied
12632,54416,satisfied
12633,84977,neutral or dissatisfied
12634,61613,satisfied
12635,19739,neutral or dissatisfied
12636,121109,neutral or dissatisfied
12637,101311,neutral or dissatisfied
12638,37317,satisfied
12639,14108,neutral or dissatisfied
12640,98977,neutral or dissatisfied
12641,116401,neutral or dissatisfied
12642,73353,neutral or dissatisfied
12643,71599,neutral or dissatisfied
12644,112156,satisfied
12645,20960,satisfied
12646,70879,neutral or dissatisfied
12647,25121,neutral or dissatisfied
12648,101093,satisfied
12649,74839,neutral or dissatisfied
12650,85781,satisfied
12651,39435,satisfied
12652,26602,neutral or dissatisfied
12653,51115,satisfied
12654,129479,satisfied
12655,124730,neutral or dissatisfied
12656,23369,neutral or dissatisfied
12657,36163,neutral or dissatisfied
12658,64252,neutral or dissatisfied
12659,65626,neutral or dissatisfied
12660,23709,satisfied
12661,65520,satisfied
12662,116104,neutral or dissatisfied
12663,72650,neutral or dissatisfied
12664,87305,neutral or dissatisfied
12665,42452,neutral or dissatisfied
12666,105620,neutral or dissatisfied
12667,41831,neutral or dissatisfied
12668,58003,satisfied
12669,68326,neutral or dissatisfied
12670,77007,satisfied
12671,68346,neutral or dissatisfied
12672,113204,satisfied
12673,2008,neutral or dissatisfied
12674,5022,satisfied
12675,11390,neutral or dissatisfied
12676,25313,neutral or dissatisfied
12677,10093,neutral or dissatisfied
12678,74113,neutral or dissatisfied
12679,7397,satisfied
12680,52415,neutral or dissatisfied
12681,34482,neutral or dissatisfied
12682,99426,neutral or dissatisfied
12683,83116,neutral or dissatisfied
12684,82671,neutral or dissatisfied
12685,13653,neutral or dissatisfied
12686,12062,neutral or dissatisfied
12687,31327,satisfied
12688,84451,satisfied
12689,603,satisfied
12690,10330,satisfied
12691,33498,neutral or dissatisfied
12692,7876,neutral or dissatisfied
12693,39847,satisfied
12694,40252,neutral or dissatisfied
12695,73333,satisfied
12696,122819,neutral or dissatisfied
12697,35253,satisfied
12698,33992,satisfied
12699,12042,neutral or dissatisfied
12700,6026,satisfied
12701,100983,neutral or dissatisfied
12702,107252,neutral or dissatisfied
12703,115234,neutral or dissatisfied
12704,45686,satisfied
12705,104596,neutral or dissatisfied
12706,78897,neutral or dissatisfied
12707,83298,satisfied
12708,112554,neutral or dissatisfied
12709,16222,neutral or dissatisfied
12710,84091,neutral or dissatisfied
12711,54592,neutral or dissatisfied
12712,12621,neutral or dissatisfied
12713,68955,neutral or dissatisfied
12714,87974,neutral or dissatisfied
12715,127288,satisfied
12716,21665,neutral or dissatisfied
12717,13886,neutral or dissatisfied
12718,37095,neutral or dissatisfied
12719,5601,satisfied
12720,16424,satisfied
12721,54237,satisfied
12722,103479,satisfied
12723,76283,neutral or dissatisfied
12724,96566,satisfied
12725,17913,satisfied
12726,51923,satisfied
12727,81424,neutral or dissatisfied
12728,64675,satisfied
12729,54816,satisfied
12730,62850,neutral or dissatisfied
12731,92594,satisfied
12732,84292,neutral or dissatisfied
12733,102225,neutral or dissatisfied
12734,88183,satisfied
12735,124195,satisfied
12736,71444,satisfied
12737,112695,neutral or dissatisfied
12738,56415,satisfied
12739,90694,satisfied
12740,3173,satisfied
12741,82891,satisfied
12742,69079,neutral or dissatisfied
12743,41148,neutral or dissatisfied
12744,112430,satisfied
12745,67391,satisfied
12746,3898,neutral or dissatisfied
12747,18446,satisfied
12748,12986,satisfied
12749,12226,neutral or dissatisfied
12750,3750,neutral or dissatisfied
12751,86379,satisfied
12752,19985,satisfied
12753,74184,neutral or dissatisfied
12754,115547,neutral or dissatisfied
12755,108579,satisfied
12756,14391,satisfied
12757,9063,neutral or dissatisfied
12758,23252,satisfied
12759,51889,neutral or dissatisfied
12760,47523,neutral or dissatisfied
12761,43088,neutral or dissatisfied
12762,47092,neutral or dissatisfied
12763,103149,neutral or dissatisfied
12764,23862,neutral or dissatisfied
12765,118458,neutral or dissatisfied
12766,97373,neutral or dissatisfied
12767,44105,neutral or dissatisfied
12768,7428,neutral or dissatisfied
12769,95684,neutral or dissatisfied
12770,64662,satisfied
12771,100209,satisfied
12772,79594,satisfied
12773,89356,neutral or dissatisfied
12774,109119,neutral or dissatisfied
12775,54887,neutral or dissatisfied
12776,98627,neutral or dissatisfied
12777,42249,neutral or dissatisfied
12778,104516,neutral or dissatisfied
12779,107171,neutral or dissatisfied
12780,48837,neutral or dissatisfied
12781,100674,neutral or dissatisfied
12782,100204,satisfied
12783,18979,neutral or dissatisfied
12784,16925,satisfied
12785,94794,neutral or dissatisfied
12786,109410,satisfied
12787,67736,neutral or dissatisfied
12788,51273,neutral or dissatisfied
12789,48561,neutral or dissatisfied
12790,74894,satisfied
12791,14963,satisfied
12792,38882,satisfied
12793,129760,neutral or dissatisfied
12794,122554,satisfied
12795,3745,neutral or dissatisfied
12796,39771,neutral or dissatisfied
12797,60496,neutral or dissatisfied
12798,93512,neutral or dissatisfied
12799,29096,neutral or dissatisfied
12800,27594,neutral or dissatisfied
12801,20474,neutral or dissatisfied
12802,111385,satisfied
12803,85157,satisfied
12804,14919,neutral or dissatisfied
12805,62219,neutral or dissatisfied
12806,22729,satisfied
12807,72535,neutral or dissatisfied
12808,121369,neutral or dissatisfied
12809,98163,neutral or dissatisfied
12810,57488,satisfied
12811,125355,neutral or dissatisfied
12812,9289,neutral or dissatisfied
12813,87450,satisfied
12814,46992,satisfied
12815,13736,neutral or dissatisfied
12816,2850,neutral or dissatisfied
12817,127433,neutral or dissatisfied
12818,15862,satisfied
12819,1165,neutral or dissatisfied
12820,35802,satisfied
12821,55680,satisfied
12822,6638,satisfied
12823,44317,neutral or dissatisfied
12824,33591,satisfied
12825,10684,neutral or dissatisfied
12826,6829,neutral or dissatisfied
12827,123912,neutral or dissatisfied
12828,103045,neutral or dissatisfied
12829,92897,neutral or dissatisfied
12830,17183,neutral or dissatisfied
12831,77789,neutral or dissatisfied
12832,83815,satisfied
12833,84676,neutral or dissatisfied
12834,90179,neutral or dissatisfied
12835,126910,neutral or dissatisfied
12836,66849,neutral or dissatisfied
12837,51549,satisfied
12838,54588,satisfied
12839,122300,neutral or dissatisfied
12840,25086,satisfied
12841,73770,neutral or dissatisfied
12842,28168,neutral or dissatisfied
12843,94319,satisfied
12844,2798,neutral or dissatisfied
12845,114737,satisfied
12846,56597,satisfied
12847,108316,satisfied
12848,35165,satisfied
12849,10734,satisfied
12850,62723,satisfied
12851,14533,satisfied
12852,29997,satisfied
12853,119385,satisfied
12854,94241,satisfied
12855,66265,neutral or dissatisfied
12856,127562,neutral or dissatisfied
12857,128084,neutral or dissatisfied
12858,90786,neutral or dissatisfied
12859,22726,satisfied
12860,27519,neutral or dissatisfied
12861,96414,neutral or dissatisfied
12862,63908,satisfied
12863,42746,neutral or dissatisfied
12864,12215,satisfied
12865,81502,neutral or dissatisfied
12866,40309,neutral or dissatisfied
12867,113097,neutral or dissatisfied
12868,18429,satisfied
12869,56084,satisfied
12870,104584,satisfied
12871,27196,satisfied
12872,86393,satisfied
12873,18350,neutral or dissatisfied
12874,5090,satisfied
12875,94363,satisfied
12876,595,satisfied
12877,50616,neutral or dissatisfied
12878,708,neutral or dissatisfied
12879,75473,neutral or dissatisfied
12880,114608,satisfied
12881,4623,satisfied
12882,33898,neutral or dissatisfied
12883,23841,satisfied
12884,129877,neutral or dissatisfied
12885,47934,neutral or dissatisfied
12886,97544,satisfied
12887,10971,neutral or dissatisfied
12888,61323,neutral or dissatisfied
12889,20313,neutral or dissatisfied
12890,21939,neutral or dissatisfied
12891,37654,neutral or dissatisfied
12892,45068,neutral or dissatisfied
12893,84624,neutral or dissatisfied
12894,122762,satisfied
12895,27558,neutral or dissatisfied
12896,11098,neutral or dissatisfied
12897,95565,neutral or dissatisfied
12898,22967,neutral or dissatisfied
12899,9470,neutral or dissatisfied
12900,69516,satisfied
12901,78019,satisfied
12902,46380,neutral or dissatisfied
12903,67387,satisfied
12904,98494,satisfied
12905,23314,neutral or dissatisfied
12906,11865,satisfied
12907,93888,neutral or dissatisfied
12908,64041,neutral or dissatisfied
12909,45007,neutral or dissatisfied
12910,75076,neutral or dissatisfied
12911,73610,neutral or dissatisfied
12912,66324,neutral or dissatisfied
12913,44499,satisfied
12914,4170,neutral or dissatisfied
12915,173,satisfied
12916,61847,neutral or dissatisfied
12917,14490,neutral or dissatisfied
12918,124507,neutral or dissatisfied
12919,111467,neutral or dissatisfied
12920,2895,neutral or dissatisfied
12921,101222,satisfied
12922,17018,neutral or dissatisfied
12923,20618,neutral or dissatisfied
12924,12703,neutral or dissatisfied
12925,21851,neutral or dissatisfied
12926,23495,neutral or dissatisfied
12927,21600,neutral or dissatisfied
12928,5919,neutral or dissatisfied
12929,33238,satisfied
12930,19093,satisfied
12931,93571,satisfied
12932,102038,satisfied
12933,88891,neutral or dissatisfied
12934,98868,satisfied
12935,10216,satisfied
12936,43217,neutral or dissatisfied
12937,123215,neutral or dissatisfied
12938,54481,neutral or dissatisfied
12939,101273,satisfied
12940,107357,neutral or dissatisfied
12941,71820,neutral or dissatisfied
12942,90298,neutral or dissatisfied
12943,30112,neutral or dissatisfied
12944,49518,neutral or dissatisfied
12945,95689,neutral or dissatisfied
12946,3877,satisfied
12947,100197,satisfied
12948,85444,neutral or dissatisfied
12949,63494,neutral or dissatisfied
12950,122457,satisfied
12951,84604,neutral or dissatisfied
12952,97047,neutral or dissatisfied
12953,22057,satisfied
12954,17846,neutral or dissatisfied
12955,61345,satisfied
12956,2960,satisfied
12957,101522,neutral or dissatisfied
12958,89462,neutral or dissatisfied
12959,12636,neutral or dissatisfied
12960,127730,neutral or dissatisfied
12961,113543,neutral or dissatisfied
12962,5721,neutral or dissatisfied
12963,88494,satisfied
12964,19603,neutral or dissatisfied
12965,69027,satisfied
12966,22934,satisfied
12967,23391,satisfied
12968,55301,neutral or dissatisfied
12969,106083,satisfied
12970,14818,satisfied
12971,116453,neutral or dissatisfied
12972,58234,neutral or dissatisfied
12973,46203,satisfied
12974,49766,satisfied
12975,88150,satisfied
12976,46173,neutral or dissatisfied
12977,53496,neutral or dissatisfied
12978,86769,neutral or dissatisfied
12979,17322,neutral or dissatisfied
12980,29720,neutral or dissatisfied
12981,18895,neutral or dissatisfied
12982,54647,satisfied
12983,9428,satisfied
12984,123249,neutral or dissatisfied
12985,75455,neutral or dissatisfied
12986,12684,neutral or dissatisfied
12987,27491,satisfied
12988,16331,neutral or dissatisfied
12989,98424,satisfied
12990,81250,satisfied
12991,11610,neutral or dissatisfied
12992,64979,neutral or dissatisfied
12993,74502,satisfied
12994,100996,satisfied
12995,103657,satisfied
12996,82409,satisfied
12997,30475,neutral or dissatisfied
12998,5302,neutral or dissatisfied
12999,95277,neutral or dissatisfied
13000,30204,satisfied
13001,117065,satisfied
13002,125216,neutral or dissatisfied
13003,69367,satisfied
13004,93159,satisfied
13005,121215,neutral or dissatisfied
13006,75555,satisfied
13007,119455,neutral or dissatisfied
13008,120286,satisfied
13009,82082,satisfied
13010,12266,satisfied
13011,43302,satisfied
13012,101416,neutral or dissatisfied
13013,100005,satisfied
13014,119004,neutral or dissatisfied
13015,48574,neutral or dissatisfied
13016,49377,satisfied
13017,76363,satisfied
13018,18859,satisfied
13019,72316,neutral or dissatisfied
13020,14482,satisfied
13021,2393,neutral or dissatisfied
13022,112071,satisfied
13023,123131,satisfied
13024,4856,satisfied
13025,34984,neutral or dissatisfied
13026,32391,neutral or dissatisfied
13027,66874,satisfied
13028,45799,neutral or dissatisfied
13029,9067,neutral or dissatisfied
13030,29283,neutral or dissatisfied
13031,74260,satisfied
13032,129779,neutral or dissatisfied
13033,99681,satisfied
13034,46497,neutral or dissatisfied
13035,81710,neutral or dissatisfied
13036,11271,neutral or dissatisfied
13037,122417,neutral or dissatisfied
13038,38112,satisfied
13039,22181,neutral or dissatisfied
13040,71778,neutral or dissatisfied
13041,47671,neutral or dissatisfied
13042,40132,satisfied
13043,110781,neutral or dissatisfied
13044,20135,neutral or dissatisfied
13045,50173,neutral or dissatisfied
13046,53246,satisfied
13047,88810,neutral or dissatisfied
13048,59823,satisfied
13049,37491,satisfied
13050,96589,satisfied
13051,86232,neutral or dissatisfied
13052,115506,neutral or dissatisfied
13053,29592,satisfied
13054,88611,neutral or dissatisfied
13055,91646,neutral or dissatisfied
13056,112356,satisfied
13057,60636,satisfied
13058,35861,neutral or dissatisfied
13059,10919,neutral or dissatisfied
13060,97747,satisfied
13061,48722,satisfied
13062,90953,neutral or dissatisfied
13063,106034,neutral or dissatisfied
13064,97461,satisfied
13065,7906,satisfied
13066,89076,neutral or dissatisfied
13067,71537,satisfied
13068,22674,satisfied
13069,71576,satisfied
13070,66651,satisfied
13071,57663,neutral or dissatisfied
13072,79858,satisfied
13073,44221,neutral or dissatisfied
13074,115543,neutral or dissatisfied
13075,66024,satisfied
13076,89744,neutral or dissatisfied
13077,103099,neutral or dissatisfied
13078,14717,neutral or dissatisfied
13079,2874,neutral or dissatisfied
13080,125974,satisfied
13081,12900,neutral or dissatisfied
13082,112343,satisfied
13083,90774,neutral or dissatisfied
13084,32540,satisfied
13085,21718,neutral or dissatisfied
13086,129062,neutral or dissatisfied
13087,121176,neutral or dissatisfied
13088,22298,satisfied
13089,124367,satisfied
13090,4113,satisfied
13091,20940,neutral or dissatisfied
13092,104397,neutral or dissatisfied
13093,54881,neutral or dissatisfied
13094,14590,neutral or dissatisfied
13095,8265,neutral or dissatisfied
