,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
6404,6404,44683,Male,Loyal Customer,45,Business travel,Business,67,3,5,5,5,3,4,4,3,3,3,3,1,3,1,53,56.0,neutral or dissatisfied
17766,17766,20819,Female,Loyal Customer,31,Business travel,Business,534,5,5,5,5,4,4,4,4,3,3,5,5,3,4,0,0.0,satisfied
2881,2881,128757,Male,Loyal Customer,31,Business travel,Business,1956,4,4,4,4,4,4,4,4,5,2,5,5,4,4,0,5.0,satisfied
1153,1153,122659,Female,disloyal Customer,39,Business travel,Business,361,1,1,1,3,1,1,1,1,5,3,4,3,4,1,0,6.0,neutral or dissatisfied
13628,13628,12244,Male,disloyal Customer,36,Business travel,Eco,201,3,4,3,3,2,3,2,2,4,4,5,1,2,2,8,2.0,neutral or dissatisfied
12517,12517,102869,Male,disloyal Customer,51,Business travel,Business,472,5,4,4,2,5,5,5,5,5,2,4,3,5,5,18,12.0,satisfied
20267,20267,53083,Female,Loyal Customer,54,Business travel,Business,2327,5,5,2,5,1,4,3,4,4,4,4,4,4,1,25,18.0,satisfied
16083,16083,16843,Male,Loyal Customer,33,Business travel,Eco Plus,645,4,5,5,5,4,4,4,4,2,1,4,4,2,4,44,37.0,satisfied
19988,19988,124035,Male,Loyal Customer,26,Personal Travel,Eco,184,1,5,1,1,2,1,2,2,3,1,2,2,1,2,0,0.0,neutral or dissatisfied
7,7,97286,Female,Loyal Customer,43,Business travel,Business,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,65.0,satisfied
2342,2342,66162,Male,Loyal Customer,55,Business travel,Business,3782,3,1,3,3,2,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
15347,15347,62179,Female,Loyal Customer,59,Business travel,Business,2565,3,3,3,3,5,3,4,5,5,4,5,5,5,3,0,4.0,satisfied
11666,11666,7080,Female,Loyal Customer,43,Business travel,Business,2728,1,3,4,3,4,2,2,2,2,2,1,4,2,2,10,7.0,neutral or dissatisfied
9296,9296,45231,Female,disloyal Customer,26,Business travel,Eco,911,2,2,2,4,4,2,4,4,4,4,3,1,4,4,59,46.0,neutral or dissatisfied
8771,8771,28399,Female,Loyal Customer,49,Business travel,Business,1489,3,5,1,5,5,4,4,3,3,3,3,4,3,3,0,8.0,neutral or dissatisfied
18838,18838,89266,Female,Loyal Customer,56,Business travel,Business,3423,3,3,3,3,3,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
21,21,75855,Male,Loyal Customer,43,Personal Travel,Eco,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0.0,neutral or dissatisfied
14715,14715,113696,Female,Loyal Customer,7,Personal Travel,Eco,236,3,4,3,4,4,3,4,4,3,5,5,4,4,4,70,66.0,neutral or dissatisfied
12813,12813,87450,Female,Loyal Customer,58,Business travel,Business,321,2,2,2,2,5,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
24225,24225,98168,Female,disloyal Customer,40,Business travel,Business,745,3,3,3,4,3,3,3,4,3,5,5,3,5,3,213,198.0,neutral or dissatisfied
20099,20099,96719,Male,disloyal Customer,24,Business travel,Eco,696,1,2,2,3,3,2,3,3,1,3,3,2,3,3,8,18.0,neutral or dissatisfied
15816,15816,40215,Male,Loyal Customer,48,Business travel,Business,436,5,5,5,5,4,3,3,5,5,5,5,1,5,5,0,0.0,satisfied
10282,10282,49797,Male,Loyal Customer,64,Business travel,Eco,109,1,2,2,2,1,1,1,1,4,2,4,1,4,1,0,0.0,neutral or dissatisfied
7808,7808,81860,Male,Loyal Customer,44,Business travel,Eco Plus,1306,4,2,2,2,3,4,3,3,1,5,2,4,2,3,9,0.0,neutral or dissatisfied
8976,8976,81882,Female,Loyal Customer,15,Business travel,Business,1661,4,4,4,4,5,5,5,5,4,4,5,4,5,5,5,5.0,satisfied
19847,19847,14332,Female,Loyal Customer,15,Personal Travel,Eco,395,3,5,3,1,4,3,5,4,3,4,5,3,5,4,47,37.0,neutral or dissatisfied
14397,14397,108614,Female,Loyal Customer,26,Personal Travel,Eco,696,3,1,3,4,1,3,1,1,2,3,3,3,3,1,1,0.0,neutral or dissatisfied
8553,8553,24598,Male,Loyal Customer,42,Business travel,Eco,526,4,1,1,1,4,4,4,4,3,1,1,5,1,4,0,0.0,satisfied
13053,13053,29592,Female,Loyal Customer,53,Business travel,Business,1448,5,5,5,5,1,3,4,5,5,5,5,1,5,3,2,0.0,satisfied
15790,15790,81419,Female,Loyal Customer,41,Business travel,Business,393,2,2,2,2,5,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
6885,6885,35974,Male,Loyal Customer,58,Business travel,Eco Plus,231,4,3,4,3,4,4,4,4,3,4,4,1,3,4,0,1.0,satisfied
18986,18986,96676,Female,Loyal Customer,28,Business travel,Eco Plus,1036,4,4,4,4,4,4,4,4,4,5,4,3,4,4,0,0.0,neutral or dissatisfied
10021,10021,84527,Male,Loyal Customer,51,Business travel,Business,2486,1,1,1,1,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
25561,25561,9077,Male,Loyal Customer,64,Personal Travel,Eco,160,0,5,0,4,2,0,2,2,4,3,4,5,5,2,2,0.0,satisfied
20386,20386,59658,Female,Loyal Customer,49,Personal Travel,Eco,965,1,4,1,5,2,5,4,1,1,1,1,3,1,5,7,10.0,neutral or dissatisfied
24644,24644,83046,Male,Loyal Customer,47,Business travel,Business,1084,2,2,2,2,3,4,4,4,4,5,4,4,4,3,70,75.0,satisfied
9318,9318,29188,Female,Loyal Customer,33,Personal Travel,Eco Plus,954,3,1,3,4,4,3,4,4,3,5,3,1,4,4,0,3.0,neutral or dissatisfied
15999,15999,125645,Male,Loyal Customer,41,Business travel,Business,1555,5,5,5,5,3,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
10820,10820,115680,Male,Loyal Customer,47,Business travel,Eco,446,3,1,1,1,3,3,3,3,4,5,3,3,4,3,96,91.0,neutral or dissatisfied
22898,22898,122852,Female,Loyal Customer,43,Business travel,Business,2289,1,5,5,5,2,3,3,1,1,1,1,1,1,2,0,16.0,neutral or dissatisfied
18178,18178,30729,Male,Loyal Customer,53,Personal Travel,Eco,532,1,3,1,3,4,1,4,4,1,5,3,3,3,4,0,0.0,neutral or dissatisfied
11866,11866,82843,Female,Loyal Customer,48,Business travel,Business,594,1,1,2,1,5,4,5,5,5,5,5,5,5,4,0,3.0,satisfied
5741,5741,84476,Female,Loyal Customer,60,Personal Travel,Eco,1142,1,5,1,2,3,3,5,2,2,1,3,1,2,2,0,0.0,neutral or dissatisfied
18466,18466,24100,Male,Loyal Customer,47,Personal Travel,Business,584,1,4,1,4,5,4,5,1,1,1,1,3,1,3,2,12.0,neutral or dissatisfied
9364,9364,127757,Female,Loyal Customer,65,Personal Travel,Eco,255,2,1,2,4,3,3,3,3,3,2,3,4,3,1,0,0.0,neutral or dissatisfied
1722,1722,51776,Male,Loyal Customer,48,Personal Travel,Eco,370,4,5,2,1,5,2,5,5,3,4,4,5,5,5,89,78.0,neutral or dissatisfied
13897,13897,111652,Male,Loyal Customer,25,Business travel,Eco Plus,1558,3,4,4,4,3,3,2,3,2,1,4,1,4,3,8,0.0,neutral or dissatisfied
1502,1502,101891,Female,Loyal Customer,33,Business travel,Business,2039,1,1,1,1,4,4,4,4,4,4,4,4,4,5,15,0.0,satisfied
573,573,51724,Male,Loyal Customer,66,Personal Travel,Eco,493,2,5,2,3,5,2,5,5,5,5,5,4,5,5,15,0.0,neutral or dissatisfied
855,855,76291,Female,disloyal Customer,21,Business travel,Eco,2677,3,3,3,2,3,1,1,1,3,4,3,1,4,1,0,17.0,neutral or dissatisfied
17961,17961,100619,Female,disloyal Customer,27,Business travel,Eco,1121,4,4,4,2,4,4,4,4,5,2,4,2,4,4,17,3.0,neutral or dissatisfied
6169,6169,109666,Male,Loyal Customer,46,Business travel,Eco,973,3,2,2,2,3,3,3,3,3,4,4,4,4,3,83,73.0,neutral or dissatisfied
11564,11564,120579,Male,disloyal Customer,29,Business travel,Business,980,2,2,2,3,5,2,5,5,3,2,4,5,4,5,1,0.0,neutral or dissatisfied
9752,9752,68202,Female,Loyal Customer,44,Personal Travel,Business,432,3,2,3,3,3,4,4,1,1,3,1,4,1,1,50,38.0,neutral or dissatisfied
7730,7730,118565,Male,Loyal Customer,39,Business travel,Business,621,2,2,2,2,3,5,4,5,5,5,5,3,5,5,23,26.0,satisfied
16359,16359,66927,Female,Loyal Customer,18,Business travel,Business,3410,4,1,4,4,5,5,5,5,3,4,4,5,5,5,0,0.0,satisfied
21792,21792,126714,Male,Loyal Customer,12,Business travel,Business,2402,4,4,4,4,4,4,4,4,2,5,2,4,4,4,0,0.0,neutral or dissatisfied
23938,23938,31967,Male,Loyal Customer,46,Business travel,Business,2810,5,5,4,5,3,4,5,4,4,4,5,3,4,5,0,0.0,satisfied
23894,23894,103648,Male,Loyal Customer,40,Business travel,Business,2091,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
5593,5593,101069,Male,Loyal Customer,49,Business travel,Business,1908,3,3,3,3,3,5,5,3,3,4,3,5,3,3,14,5.0,satisfied
16643,16643,111320,Female,Loyal Customer,53,Business travel,Business,283,4,4,4,4,2,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
5349,5349,55776,Male,Loyal Customer,54,Business travel,Business,599,4,4,4,4,2,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
6861,6861,96439,Male,Loyal Customer,49,Business travel,Business,3295,3,3,3,3,2,5,5,4,4,4,4,5,4,5,32,26.0,satisfied
15446,15446,129552,Male,Loyal Customer,22,Personal Travel,Eco,2342,3,4,3,3,2,3,2,2,2,2,3,3,3,2,1,0.0,neutral or dissatisfied
1260,1260,88606,Female,Loyal Customer,10,Personal Travel,Eco,271,2,3,2,4,5,2,5,5,1,1,4,2,3,5,46,38.0,neutral or dissatisfied
13240,13240,44884,Female,disloyal Customer,25,Business travel,Eco,557,3,0,4,3,1,4,4,1,2,4,3,4,2,1,0,0.0,neutral or dissatisfied
5799,5799,127183,Female,disloyal Customer,48,Business travel,Eco Plus,646,2,1,1,3,4,2,4,4,2,3,3,1,3,4,0,0.0,neutral or dissatisfied
3594,3594,23301,Female,Loyal Customer,39,Business travel,Business,1548,3,3,3,3,3,5,2,5,5,5,5,2,5,3,9,0.0,satisfied
4124,4124,41986,Female,Loyal Customer,40,Business travel,Business,116,3,2,2,2,5,2,2,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
3014,3014,54834,Male,Loyal Customer,37,Business travel,Business,2844,5,5,5,5,4,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
22624,22624,63855,Female,Loyal Customer,56,Business travel,Business,2534,3,3,3,3,5,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
14463,14463,125184,Male,Loyal Customer,48,Business travel,Business,651,5,5,5,5,4,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
23969,23969,5852,Male,Loyal Customer,57,Business travel,Business,3611,5,5,5,5,3,4,5,5,5,5,5,4,5,5,0,4.0,satisfied
6884,6884,10073,Male,Loyal Customer,69,Personal Travel,Eco,441,3,3,3,1,1,3,1,1,5,1,3,2,5,1,24,17.0,neutral or dissatisfied
1097,1097,4987,Male,Loyal Customer,48,Business travel,Business,502,3,3,3,3,5,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
13451,13451,43320,Female,Loyal Customer,38,Business travel,Eco,436,1,3,3,3,1,1,1,1,3,4,4,1,3,1,0,19.0,neutral or dissatisfied
1932,1932,71345,Male,Loyal Customer,45,Personal Travel,Eco,1514,1,2,0,3,5,0,5,5,4,1,3,2,4,5,14,0.0,neutral or dissatisfied
8684,8684,25657,Female,Loyal Customer,27,Business travel,Business,2672,4,4,4,4,5,5,5,5,3,1,1,1,3,5,6,1.0,satisfied
24252,24252,91958,Female,Loyal Customer,19,Personal Travel,Eco,2475,1,2,1,4,5,1,5,5,3,2,4,1,4,5,0,5.0,neutral or dissatisfied
25074,25074,103493,Female,Loyal Customer,42,Personal Travel,Eco,440,3,4,3,3,5,4,5,1,1,3,1,5,1,4,22,10.0,neutral or dissatisfied
24719,24719,100569,Female,Loyal Customer,36,Business travel,Business,3451,4,4,4,4,4,4,5,4,4,3,4,3,4,5,0,0.0,satisfied
3206,3206,75002,Male,Loyal Customer,39,Business travel,Business,236,2,2,2,2,4,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
25399,25399,93728,Male,Loyal Customer,39,Personal Travel,Eco,630,3,4,3,3,5,3,4,5,3,2,4,5,5,5,11,12.0,neutral or dissatisfied
9922,9922,69965,Female,Loyal Customer,50,Business travel,Business,2770,1,4,1,1,3,5,4,4,4,4,4,4,4,4,47,42.0,satisfied
5499,5499,115826,Male,disloyal Customer,22,Business travel,Eco,417,2,1,2,3,1,2,1,1,3,5,4,3,4,1,36,31.0,neutral or dissatisfied
9737,9737,57685,Male,Loyal Customer,26,Business travel,Business,867,2,2,2,2,4,4,4,4,5,2,5,4,4,4,0,0.0,satisfied
2453,2453,60822,Female,Loyal Customer,19,Personal Travel,Eco,524,3,4,3,3,5,3,5,5,4,3,5,4,5,5,0,0.0,neutral or dissatisfied
4361,4361,74445,Male,Loyal Customer,50,Business travel,Business,3091,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
22691,22691,119317,Male,Loyal Customer,13,Personal Travel,Eco,214,2,0,2,3,4,2,2,4,4,3,5,4,5,4,8,10.0,neutral or dissatisfied
5076,5076,90022,Male,disloyal Customer,18,Business travel,Eco,957,4,4,4,5,2,4,1,2,4,2,4,5,5,2,0,0.0,satisfied
501,501,10735,Male,Loyal Customer,74,Business travel,Eco,134,2,5,5,5,2,2,2,2,4,2,3,2,2,2,43,41.0,neutral or dissatisfied
10518,10518,112254,Male,Loyal Customer,55,Business travel,Business,1703,2,2,2,2,1,1,3,2,2,1,2,3,2,3,15,19.0,neutral or dissatisfied
3268,3268,124713,Male,Loyal Customer,36,Personal Travel,Eco,399,3,2,3,4,2,3,4,2,3,5,3,1,4,2,39,46.0,neutral or dissatisfied
3721,3721,98536,Female,Loyal Customer,62,Personal Travel,Eco,668,2,4,1,5,5,4,4,3,3,1,3,3,3,3,2,0.0,neutral or dissatisfied
7026,7026,73517,Female,Loyal Customer,45,Business travel,Business,2793,3,3,3,3,3,5,5,4,4,4,4,4,4,4,38,33.0,satisfied
20946,20946,107034,Male,Loyal Customer,39,Business travel,Business,2072,2,2,5,2,5,4,4,4,4,4,4,3,4,4,44,44.0,satisfied
10879,10879,43153,Female,disloyal Customer,23,Business travel,Eco,1368,2,2,2,1,1,2,1,1,1,3,3,5,3,1,0,10.0,neutral or dissatisfied
22549,22549,89379,Male,Loyal Customer,49,Business travel,Business,134,5,5,4,5,4,4,5,4,4,4,4,4,4,5,6,0.0,satisfied
21763,21763,63292,Female,Loyal Customer,34,Business travel,Business,447,3,2,2,2,1,2,2,3,3,3,3,3,3,1,19,10.0,neutral or dissatisfied
24878,24878,18980,Male,Loyal Customer,32,Personal Travel,Business,388,2,4,2,2,4,2,4,4,3,4,4,3,5,4,0,0.0,neutral or dissatisfied
8146,8146,94419,Female,Loyal Customer,30,Business travel,Eco,248,1,4,4,4,1,1,1,1,3,1,3,1,4,1,0,1.0,neutral or dissatisfied
4455,4455,87361,Male,Loyal Customer,50,Business travel,Business,425,4,4,4,4,4,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
19913,19913,52728,Male,Loyal Customer,31,Personal Travel,Eco,406,4,4,4,1,5,4,5,5,4,3,4,5,4,5,0,0.0,satisfied
1926,1926,59034,Male,Loyal Customer,43,Business travel,Business,1744,4,4,4,4,5,5,4,5,5,4,5,3,5,5,107,97.0,satisfied
25682,25682,106075,Female,Loyal Customer,53,Business travel,Business,436,5,5,5,5,4,4,5,5,5,5,5,4,5,4,35,30.0,satisfied
19164,19164,57770,Female,disloyal Customer,28,Business travel,Eco,2704,2,2,2,4,2,4,4,2,4,4,3,4,1,4,1,5.0,neutral or dissatisfied
18282,18282,86431,Female,disloyal Customer,35,Business travel,Eco,762,2,2,2,4,2,2,2,2,3,1,3,1,3,2,3,0.0,neutral or dissatisfied
12820,12820,35802,Male,Loyal Customer,45,Business travel,Business,937,4,4,4,4,5,4,4,5,5,5,5,3,5,4,2,5.0,satisfied
824,824,37157,Male,Loyal Customer,54,Business travel,Business,1797,3,3,3,3,5,4,2,4,4,4,4,2,4,4,60,55.0,satisfied
21838,21838,119446,Male,disloyal Customer,22,Business travel,Eco,814,1,1,1,4,4,1,4,4,5,2,5,5,5,4,12,0.0,neutral or dissatisfied
15110,15110,90823,Female,Loyal Customer,56,Business travel,Business,240,3,5,3,3,2,5,4,4,4,4,4,4,4,4,0,7.0,satisfied
8908,8908,25378,Male,Loyal Customer,43,Business travel,Business,2799,3,1,2,1,4,2,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
6999,6999,300,Female,disloyal Customer,24,Business travel,Business,590,4,1,4,4,3,4,3,3,3,2,4,4,5,3,0,0.0,satisfied
7652,7652,120419,Male,Loyal Customer,54,Business travel,Business,3002,4,4,4,4,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
10395,10395,121246,Male,Loyal Customer,30,Business travel,Business,2075,2,2,2,2,2,2,2,2,2,3,3,2,2,2,161,124.0,neutral or dissatisfied
6829,6829,907,Male,disloyal Customer,18,Business travel,Eco,134,3,5,3,2,4,3,4,4,3,3,4,4,5,4,0,0.0,neutral or dissatisfied
17946,17946,24088,Female,Loyal Customer,27,Business travel,Business,3163,1,1,1,1,4,4,4,4,1,5,1,4,1,4,0,0.0,satisfied
6245,6245,45818,Male,Loyal Customer,41,Personal Travel,Eco,411,4,5,4,3,1,4,1,1,5,4,5,5,5,1,0,0.0,neutral or dissatisfied
13412,13412,119761,Female,Loyal Customer,50,Personal Travel,Eco Plus,1303,1,4,2,2,2,3,5,4,4,2,3,4,4,3,10,0.0,neutral or dissatisfied
3863,3863,128855,Male,Loyal Customer,14,Personal Travel,Eco,2475,4,4,3,5,3,5,5,3,3,5,5,5,3,5,15,24.0,neutral or dissatisfied
14576,14576,41112,Female,Loyal Customer,23,Business travel,Business,667,3,1,1,1,3,2,3,3,4,4,3,3,3,3,5,1.0,neutral or dissatisfied
10804,10804,112290,Female,Loyal Customer,40,Business travel,Business,1703,4,4,4,4,4,3,5,5,5,5,5,5,5,5,14,13.0,satisfied
6162,6162,7216,Male,Loyal Customer,41,Business travel,Business,130,3,4,4,4,5,4,3,2,2,1,3,3,2,2,0,0.0,neutral or dissatisfied
8751,8751,86079,Female,disloyal Customer,42,Business travel,Business,306,3,3,3,3,1,3,1,1,4,3,5,3,5,1,3,0.0,neutral or dissatisfied
16859,16859,97357,Male,Loyal Customer,50,Business travel,Business,443,2,2,2,2,4,1,3,4,4,5,4,1,4,3,0,1.0,satisfied
25156,25156,14022,Male,Loyal Customer,65,Personal Travel,Eco Plus,182,3,4,3,4,2,3,2,2,1,2,4,1,3,2,0,0.0,neutral or dissatisfied
22147,22147,92008,Female,disloyal Customer,24,Business travel,Eco,1517,2,2,2,4,3,2,3,3,3,4,4,1,3,3,13,0.0,neutral or dissatisfied
24666,24666,129363,Male,Loyal Customer,45,Business travel,Business,2565,1,1,1,1,4,3,5,3,3,3,3,5,3,3,0,0.0,satisfied
30,30,67551,Male,Loyal Customer,43,Personal Travel,Business,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0.0,neutral or dissatisfied
15678,15678,5744,Male,Loyal Customer,41,Business travel,Business,3273,2,2,2,2,2,4,3,2,2,2,2,4,2,3,0,1.0,neutral or dissatisfied
17482,17482,87337,Male,Loyal Customer,52,Personal Travel,Business,425,3,0,3,1,2,4,4,4,4,3,4,5,4,3,0,0.0,neutral or dissatisfied
20509,20509,124371,Female,disloyal Customer,22,Business travel,Eco,808,4,4,4,4,5,4,5,5,1,5,3,2,4,5,0,0.0,neutral or dissatisfied
10841,10841,34652,Male,Loyal Customer,43,Personal Travel,Eco,427,2,4,2,4,2,3,4,5,2,3,4,4,4,4,159,134.0,neutral or dissatisfied
12153,12153,7693,Male,Loyal Customer,24,Personal Travel,Eco,604,3,5,4,4,4,4,3,4,4,3,5,5,5,4,0,0.0,neutral or dissatisfied
8899,8899,54341,Male,Loyal Customer,62,Personal Travel,Eco,1597,4,5,4,3,4,4,2,4,4,2,4,3,4,4,2,0.0,neutral or dissatisfied
24890,24890,97986,Female,Loyal Customer,29,Personal Travel,Eco,616,1,5,1,4,4,1,4,4,4,1,2,4,3,4,31,42.0,neutral or dissatisfied
8848,8848,23264,Female,Loyal Customer,34,Business travel,Business,2205,2,2,2,2,3,1,2,4,4,4,4,4,4,3,1,0.0,satisfied
17702,17702,10690,Male,Loyal Customer,56,Business travel,Business,2016,3,2,2,2,5,2,2,3,3,3,3,1,3,4,21,32.0,neutral or dissatisfied
19137,19137,97899,Female,Loyal Customer,23,Business travel,Business,391,4,4,4,4,4,4,4,4,3,2,3,2,3,4,27,34.0,neutral or dissatisfied
20366,20366,128555,Female,Loyal Customer,49,Business travel,Eco Plus,647,3,1,1,1,1,4,3,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
20170,20170,19891,Male,Loyal Customer,44,Business travel,Business,296,5,5,5,5,3,4,3,5,5,5,5,2,5,2,0,0.0,satisfied
9167,9167,125749,Female,Loyal Customer,70,Personal Travel,Business,861,4,5,4,4,5,5,5,5,5,4,5,4,5,5,0,33.0,neutral or dissatisfied
17676,17676,18180,Male,Loyal Customer,51,Business travel,Business,224,4,4,4,4,5,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
20217,20217,32087,Female,Loyal Customer,44,Business travel,Business,216,1,1,1,1,1,3,2,4,4,4,3,5,4,1,4,4.0,satisfied
14099,14099,117379,Female,Loyal Customer,51,Business travel,Business,1294,5,5,5,5,4,4,5,3,3,3,3,3,3,3,0,0.0,satisfied
2356,2356,20911,Male,Loyal Customer,28,Business travel,Business,689,1,5,1,1,4,4,4,4,2,2,3,4,2,4,0,0.0,satisfied
8364,8364,76879,Male,Loyal Customer,48,Business travel,Business,630,1,1,5,1,2,4,4,5,5,5,5,5,5,3,1,0.0,satisfied
7447,7447,103551,Female,Loyal Customer,34,Personal Travel,Eco,738,4,5,4,1,3,4,3,3,4,5,4,4,5,3,58,52.0,neutral or dissatisfied
8657,8657,52357,Female,Loyal Customer,63,Personal Travel,Eco,370,2,3,2,1,1,4,2,4,4,2,4,4,4,4,1,0.0,neutral or dissatisfied
21418,21418,116066,Male,Loyal Customer,9,Personal Travel,Eco,358,2,1,5,3,2,5,2,2,2,3,3,1,4,2,8,2.0,neutral or dissatisfied
9861,9861,11801,Male,disloyal Customer,27,Business travel,Eco Plus,429,4,4,4,5,5,4,5,5,1,1,2,3,2,5,0,0.0,neutral or dissatisfied
14307,14307,48675,Male,Loyal Customer,59,Business travel,Business,3380,5,1,5,5,4,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
5828,5828,16498,Female,Loyal Customer,33,Business travel,Business,246,5,5,5,5,2,4,2,4,4,5,4,3,4,3,34,42.0,satisfied
21505,21505,76505,Male,Loyal Customer,58,Business travel,Business,547,2,2,2,2,4,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
17342,17342,77891,Male,Loyal Customer,43,Business travel,Business,456,4,4,4,4,3,4,5,3,3,3,3,5,3,5,0,4.0,satisfied
12266,12266,23649,Male,disloyal Customer,21,Business travel,Eco,73,3,0,3,4,3,3,4,3,3,5,5,5,5,3,0,0.0,neutral or dissatisfied
17454,17454,52742,Female,disloyal Customer,27,Business travel,Eco,2306,2,2,2,3,2,2,2,2,4,1,4,3,1,2,0,2.0,neutral or dissatisfied
3825,3825,89547,Male,disloyal Customer,27,Business travel,Business,1005,2,2,2,4,1,2,1,1,4,3,4,4,5,1,0,0.0,neutral or dissatisfied
784,784,36913,Female,disloyal Customer,19,Business travel,Eco,740,3,3,3,3,3,3,3,3,5,3,1,4,5,3,0,0.0,neutral or dissatisfied
8349,8349,110074,Female,Loyal Customer,49,Business travel,Business,3812,2,2,2,2,2,5,5,4,4,4,4,4,4,3,12,3.0,satisfied
23014,23014,23245,Female,Loyal Customer,27,Business travel,Business,783,4,4,4,4,5,5,5,5,5,3,1,1,2,5,0,10.0,satisfied
9304,9304,85612,Female,Loyal Customer,31,Personal Travel,Eco,259,3,4,3,2,1,3,1,1,1,1,4,1,3,1,0,0.0,neutral or dissatisfied
17190,17190,29641,Female,Loyal Customer,38,Personal Travel,Eco,680,3,5,3,3,3,3,2,3,4,5,5,4,5,3,0,0.0,neutral or dissatisfied
1728,1728,81630,Female,Loyal Customer,48,Business travel,Business,1854,1,1,1,1,4,4,4,2,2,2,2,3,2,4,14,0.0,satisfied
16270,16270,99261,Female,Loyal Customer,39,Business travel,Business,2418,5,5,5,5,5,5,5,3,3,3,3,4,3,5,0,7.0,satisfied
15101,15101,50236,Male,Loyal Customer,17,Business travel,Business,109,3,3,3,3,5,5,5,5,2,2,5,2,2,5,0,0.0,satisfied
2633,2633,8807,Female,Loyal Customer,46,Business travel,Eco,552,3,4,4,4,4,4,4,3,3,3,3,2,3,3,0,10.0,neutral or dissatisfied
11095,11095,79263,Male,Loyal Customer,7,Personal Travel,Eco,1598,3,2,3,4,3,3,3,3,1,3,3,1,4,3,0,0.0,neutral or dissatisfied
6381,6381,25329,Female,Loyal Customer,41,Business travel,Eco,829,4,1,1,1,4,4,4,4,3,3,5,5,3,4,0,0.0,satisfied
24818,24818,17345,Female,Loyal Customer,31,Business travel,Business,3190,5,5,5,5,4,4,4,4,5,5,5,3,2,4,0,0.0,satisfied
11249,11249,29301,Female,disloyal Customer,24,Business travel,Eco,473,2,0,2,3,3,2,3,3,5,4,4,4,2,3,0,0.0,neutral or dissatisfied
5120,5120,14658,Female,Loyal Customer,54,Personal Travel,Eco,162,3,4,3,4,3,5,4,3,3,3,3,3,3,4,19,8.0,neutral or dissatisfied
1553,1553,51460,Male,Loyal Customer,8,Personal Travel,Eco Plus,266,1,3,1,2,3,1,3,3,3,1,2,1,2,3,0,0.0,neutral or dissatisfied
4929,4929,7072,Female,Loyal Customer,39,Business travel,Business,157,5,5,3,5,4,4,4,4,4,4,5,4,4,5,0,0.0,satisfied
19235,19235,56082,Male,Loyal Customer,33,Personal Travel,Eco,2475,2,2,2,4,2,5,5,3,2,3,4,5,4,5,0,0.0,neutral or dissatisfied
13420,13420,116519,Male,Loyal Customer,61,Personal Travel,Eco,337,2,2,2,4,5,2,5,5,3,1,4,4,4,5,12,20.0,neutral or dissatisfied
4088,4088,6615,Female,Loyal Customer,47,Business travel,Business,1763,4,4,2,4,5,5,4,2,2,2,2,5,2,5,0,0.0,satisfied
7097,7097,6245,Female,Loyal Customer,65,Personal Travel,Eco,594,2,5,2,3,1,2,2,1,1,2,1,4,1,4,0,0.0,neutral or dissatisfied
25381,25381,95498,Female,Loyal Customer,49,Business travel,Eco Plus,148,2,2,2,2,5,4,4,2,2,2,2,1,2,4,7,12.0,neutral or dissatisfied
6500,6500,112681,Female,Loyal Customer,52,Business travel,Business,723,5,5,5,5,2,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
24552,24552,43374,Male,Loyal Customer,64,Personal Travel,Eco,387,1,5,1,3,2,1,2,2,4,1,5,1,2,2,9,10.0,neutral or dissatisfied
71,71,15143,Male,Loyal Customer,35,Business travel,Business,1042,3,2,2,2,2,4,3,3,3,3,3,3,3,2,0,0.0,neutral or dissatisfied
