Unnamed: 0,Unnamed: 0.1,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Label,Score
36195,36195,27029,Female,disloyalCustomer,25,Businesstravel,EcoPlus,954,3,0,4,3,4,4,2,4,4,3,5,3,5,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9311
85947,85947,48526,Male,disloyalCustomer,11,Businesstravel,Eco,848,1,1,1,4,3,1,3,3,3,5,4,4,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9947
70844,70844,67039,Female,disloyalCustomer,22,Businesstravel,Eco,964,4,4,4,4,5,4,5,5,2,5,4,4,3,5,11,10.0,neutralordissatisfied,neutralordissatisfied,0.8696
94721,94721,32274,Female,LoyalCustomer,35,Businesstravel,Eco,163,5,4,4,4,5,4,5,5,2,5,4,4,2,5,0,0.0,satisfied,satisfied,0.9727
34568,34568,11985,Female,LoyalCustomer,23,PersonalTravel,Eco,643,2,5,2,5,5,2,5,5,3,4,5,5,5,5,0,22.0,neutralordissatisfied,neutralordissatisfied,0.9991
20679,20679,19153,Female,LoyalCustomer,36,Businesstravel,Business,3065,4,4,4,4,2,1,2,4,4,4,4,4,4,3,0,27.0,satisfied,satisfied,0.8834
64616,64616,58730,Female,disloyalCustomer,19,Businesstravel,Eco,1182,3,3,3,3,2,3,2,2,4,5,5,4,4,2,43,49.0,neutralordissatisfied,neutralordissatisfied,0.9923
89554,89554,103875,Female,LoyalCustomer,21,PersonalTravel,Eco,869,3,4,4,2,1,4,1,1,4,2,1,4,4,1,3,0.0,neutralordissatisfied,neutralordissatisfied,0.9897
46815,46815,59415,Female,LoyalCustomer,38,PersonalTravel,Eco,2367,2,4,2,1,1,2,3,1,5,3,4,5,4,1,4,0.0,neutralordissatisfied,neutralordissatisfied,0.9957
80914,80914,37940,Male,LoyalCustomer,20,PersonalTravel,Eco,1065,3,4,3,1,3,3,3,3,5,2,5,5,4,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9863
54571,54571,18763,Male,LoyalCustomer,45,Businesstravel,Business,551,1,1,1,1,2,4,5,4,4,4,4,4,4,5,0,0.0,satisfied,satisfied,0.9957
54627,54627,68620,Female,LoyalCustomer,48,Businesstravel,Business,3524,3,3,3,3,2,5,4,3,3,4,3,5,3,4,0,0.0,satisfied,satisfied,0.9989
12307,12307,126220,Female,LoyalCustomer,36,Businesstravel,Business,650,3,3,3,3,4,5,5,4,4,4,4,3,4,3,0,0.0,satisfied,satisfied,0.9996
43853,43853,44182,Male,LoyalCustomer,57,Businesstravel,Eco,157,4,2,2,2,5,4,5,5,3,2,3,3,2,5,0,0.0,satisfied,satisfied,0.8135
16020,16020,56457,Female,LoyalCustomer,69,PersonalTravel,Eco,719,4,4,5,2,3,5,5,3,3,5,3,4,3,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.8067
41950,41950,17860,Female,LoyalCustomer,35,Businesstravel,Eco,453,5,4,4,4,5,5,5,5,4,3,3,5,5,5,0,0.0,satisfied,satisfied,0.9996
48861,48861,42496,Female,LoyalCustomer,42,Businesstravel,Eco,495,4,4,4,4,5,4,3,4,4,4,4,2,4,5,2,22.0,satisfied,satisfied,0.7414
37238,37238,72698,Female,LoyalCustomer,45,PersonalTravel,Eco,964,1,5,1,3,2,5,5,4,4,1,1,5,4,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9907
28674,28674,80464,Male,LoyalCustomer,35,Businesstravel,Business,1299,3,3,3,3,2,5,5,4,4,4,4,3,4,4,0,0.0,satisfied,satisfied,0.9998
58104,58104,104072,Male,LoyalCustomer,41,Businesstravel,Business,1634,3,5,4,5,3,2,1,3,3,3,3,4,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.973
79731,79731,89183,Male,LoyalCustomer,8,PersonalTravel,Eco,1919,2,5,2,2,4,2,4,4,5,4,4,5,5,4,27,12.0,neutralordissatisfied,neutralordissatisfied,0.9937
2671,2671,96609,Male,LoyalCustomer,43,Businesstravel,Business,3723,2,2,2,2,4,4,5,2,2,2,2,5,2,5,5,10.0,satisfied,satisfied,0.9421
28722,28722,35361,Female,LoyalCustomer,42,Businesstravel,Eco,1041,5,4,4,4,3,4,2,5,5,5,5,1,5,1,0,0.0,satisfied,satisfied,0.9966
41007,41007,45709,Male,LoyalCustomer,41,Businesstravel,Business,3982,4,4,4,4,2,2,1,4,4,4,4,4,4,3,14,31.0,satisfied,satisfied,0.9557
53217,53217,85686,Female,LoyalCustomer,38,Businesstravel,Business,1547,3,3,5,3,5,5,4,5,5,5,5,3,5,3,0,14.0,satisfied,satisfied,0.9991
53767,53767,9075,Female,LoyalCustomer,56,PersonalTravel,Eco,212,4,1,0,2,1,2,2,3,3,0,3,4,3,2,13,6.0,satisfied,neutralordissatisfied,0.6951
50360,50360,113795,Male,LoyalCustomer,59,Businesstravel,Business,236,2,2,2,2,5,5,5,5,5,5,5,4,5,5,16,0.0,satisfied,satisfied,0.999
47376,47376,26423,Male,LoyalCustomer,42,Businesstravel,Eco,787,5,2,2,2,5,5,5,5,3,4,5,2,2,5,33,32.0,satisfied,satisfied,0.999
93552,93552,30311,Male,LoyalCustomer,22,PersonalTravel,Eco,1476,2,5,1,3,3,1,2,3,5,4,5,4,5,3,0,40.0,neutralordissatisfied,neutralordissatisfied,0.9971
89583,89583,631,Female,LoyalCustomer,42,Businesstravel,Business,164,0,4,0,1,5,4,4,4,4,4,4,4,4,3,0,0.0,satisfied,satisfied,0.9993
59239,59239,126782,Male,LoyalCustomer,33,Businesstravel,Business,2077,2,3,3,3,2,2,2,2,4,3,4,1,4,2,0,6.0,neutralordissatisfied,neutralordissatisfied,0.973
59243,59243,78973,Male,LoyalCustomer,36,Businesstravel,Business,356,5,1,5,5,3,4,5,3,3,3,3,4,3,5,0,0.0,satisfied,satisfied,0.9606
34415,34415,46324,Female,LoyalCustomer,47,Businesstravel,Business,420,2,1,3,3,2,2,2,2,2,2,2,4,2,2,3,40.0,neutralordissatisfied,neutralordissatisfied,0.9485
25210,25210,113532,Male,disloyalCustomer,29,Businesstravel,Eco,391,3,2,2,4,1,2,1,1,4,4,4,1,4,1,70,73.0,neutralordissatisfied,neutralordissatisfied,0.9981
49169,49169,54363,Female,LoyalCustomer,32,PersonalTravel,Eco,1235,1,3,1,1,5,1,1,5,5,5,3,5,3,5,3,0.0,neutralordissatisfied,neutralordissatisfied,0.9937
80334,80334,46201,Female,LoyalCustomer,37,Businesstravel,Business,624,2,2,2,2,2,4,4,4,4,4,4,4,4,5,0,1.0,satisfied,satisfied,0.9809
38685,38685,91583,Male,LoyalCustomer,59,PersonalTravel,Eco,1123,3,5,3,4,4,3,1,4,5,5,4,4,5,4,15,13.0,neutralordissatisfied,neutralordissatisfied,0.9978
51386,51386,23370,Male,LoyalCustomer,35,Businesstravel,Business,1014,2,1,1,1,4,3,4,2,2,2,2,2,2,3,3,15.0,neutralordissatisfied,neutralordissatisfied,0.991
32493,32493,56701,Female,LoyalCustomer,42,PersonalTravel,Eco,1023,2,4,2,4,3,3,4,2,2,2,2,2,2,4,7,11.0,neutralordissatisfied,neutralordissatisfied,0.9984
27967,27967,73381,Female,LoyalCustomer,24,Businesstravel,Eco,1197,4,5,5,5,4,4,2,4,3,3,3,1,3,4,16,9.0,neutralordissatisfied,neutralordissatisfied,0.6869
5913,5913,26170,Female,disloyalCustomer,29,Businesstravel,Eco,515,3,4,3,4,4,3,4,4,3,1,4,3,4,4,21,4.0,neutralordissatisfied,neutralordissatisfied,0.9962
85873,85873,85857,Male,LoyalCustomer,29,PersonalTravel,EcoPlus,666,1,5,1,5,3,1,1,3,3,4,3,4,5,3,1,0.0,neutralordissatisfied,neutralordissatisfied,0.999
87380,87380,110796,Male,disloyalCustomer,57,Businesstravel,Eco,590,3,4,3,4,2,3,2,2,2,1,4,3,3,2,20,9.0,neutralordissatisfied,neutralordissatisfied,0.999
16645,16645,127474,Male,LoyalCustomer,58,Businesstravel,Eco,2075,1,4,5,4,1,1,1,1,1,5,4,2,4,1,43,24.0,neutralordissatisfied,neutralordissatisfied,0.9965
88111,88111,15781,Female,LoyalCustomer,36,PersonalTravel,Eco,254,3,5,3,3,2,3,2,2,3,2,4,4,4,2,0,2.0,neutralordissatisfied,neutralordissatisfied,0.9979
89543,89543,99948,Male,LoyalCustomer,39,Businesstravel,Business,486,3,4,4,4,3,3,3,3,3,3,3,1,3,2,0,15.0,neutralordissatisfied,neutralordissatisfied,0.9991
31197,31197,44451,Male,LoyalCustomer,53,PersonalTravel,Eco,1203,4,4,4,2,1,4,1,1,4,5,1,4,5,1,50,39.0,neutralordissatisfied,neutralordissatisfied,0.8893
72956,72956,7245,Female,LoyalCustomer,27,PersonalTravel,Eco,135,4,0,4,3,3,4,3,3,1,4,5,3,4,3,0,0.0,satisfied,satisfied,0.6992
100946,100946,75263,Female,LoyalCustomer,52,PersonalTravel,Eco,1744,5,1,5,3,2,3,4,3,3,5,4,3,3,1,0,0.0,satisfied,satisfied,0.9785
17108,17108,66381,Female,LoyalCustomer,49,Businesstravel,Business,1562,5,5,3,5,5,5,4,4,4,4,4,3,4,3,0,6.0,satisfied,satisfied,0.9997
61209,61209,40935,Female,disloyalCustomer,52,Businesstravel,EcoPlus,590,2,2,2,3,1,2,1,1,3,1,3,3,2,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.996
71240,71240,54195,Female,LoyalCustomer,47,PersonalTravel,Eco,1400,4,3,5,4,1,3,4,1,1,5,1,3,1,3,0,0.0,satisfied,neutralordissatisfied,0.5798
102371,102371,54918,Female,disloyalCustomer,23,Businesstravel,Eco,462,3,1,3,2,3,3,3,3,1,2,1,3,1,3,23,24.0,neutralordissatisfied,neutralordissatisfied,0.9921
33461,33461,31176,Male,disloyalCustomer,38,Businesstravel,Eco,971,3,3,3,4,5,3,5,5,2,5,5,5,5,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9968
34899,34899,74521,Female,LoyalCustomer,41,Businesstravel,Business,1464,3,3,3,3,3,4,4,5,5,5,5,4,5,5,0,54.0,satisfied,satisfied,0.9979
19137,19137,81776,Male,LoyalCustomer,25,Businesstravel,Business,1487,1,1,3,1,5,4,5,5,4,4,4,3,4,5,0,0.0,satisfied,satisfied,0.979
29501,29501,85537,Female,disloyalCustomer,32,Businesstravel,Business,153,1,1,1,2,5,1,5,5,5,5,5,4,4,5,43,37.0,neutralordissatisfied,neutralordissatisfied,0.9762
72517,72517,110426,Male,disloyalCustomer,15,Businesstravel,Eco,842,4,5,5,4,3,5,3,3,2,5,3,1,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.8219
57154,57154,116653,Female,disloyalCustomer,32,Businesstravel,Business,308,2,2,2,1,5,2,5,5,3,3,4,3,5,5,31,13.0,neutralordissatisfied,neutralordissatisfied,0.993
68958,68958,89168,Male,LoyalCustomer,29,PersonalTravel,Eco,1947,3,4,3,2,3,3,3,3,5,2,3,4,4,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9871
72240,72240,64364,Female,LoyalCustomer,41,PersonalTravel,Eco,1158,0,4,0,2,4,0,4,4,4,2,5,5,5,4,4,7.0,satisfied,satisfied,0.9955
43420,43420,28436,Male,LoyalCustomer,44,Businesstravel,Eco,2496,3,5,5,5,3,3,3,2,4,1,3,3,1,3,0,17.0,neutralordissatisfied,neutralordissatisfied,0.9838
68322,68322,108515,Female,disloyalCustomer,22,Businesstravel,Eco,119,4,3,4,3,1,4,3,1,3,4,2,1,5,1,0,0.0,satisfied,satisfied,0.604
17880,17880,124671,Female,disloyalCustomer,58,Businesstravel,Business,399,4,4,4,4,1,4,1,1,3,5,4,3,5,1,66,69.0,satisfied,satisfied,0.7445
20529,20529,64974,Male,LoyalCustomer,39,Businesstravel,Business,247,3,3,3,3,1,1,2,4,4,4,4,1,4,2,58,57.0,satisfied,satisfied,0.7852
22534,22534,97068,Female,LoyalCustomer,51,Businesstravel,Business,715,2,2,2,2,4,5,4,5,5,5,5,3,5,3,0,0.0,satisfied,satisfied,0.9989
84903,84903,46096,Female,LoyalCustomer,33,Businesstravel,EcoPlus,541,3,1,1,1,3,3,3,3,3,5,3,4,4,3,0,36.0,neutralordissatisfied,neutralordissatisfied,0.9654
38891,38891,45705,Female,disloyalCustomer,31,Businesstravel,Eco,1024,2,2,2,4,3,2,3,3,1,1,1,3,1,3,24,31.0,neutralordissatisfied,neutralordissatisfied,0.9938
39546,39546,75760,Male,LoyalCustomer,27,PersonalTravel,Eco,813,4,3,4,3,5,4,5,5,4,3,3,4,4,5,15,12.0,satisfied,neutralordissatisfied,0.6847
58236,58236,85402,Male,LoyalCustomer,58,Businesstravel,Business,2352,3,3,3,3,4,5,4,4,4,4,4,5,4,4,22,16.0,satisfied,satisfied,0.9998
93979,93979,32490,Female,LoyalCustomer,34,Businesstravel,Business,2514,3,3,3,3,4,1,1,4,4,4,5,3,4,2,0,4.0,satisfied,satisfied,0.9901
96082,96082,102007,Female,disloyalCustomer,22,Businesstravel,Eco,628,3,2,3,3,4,3,4,4,1,2,4,4,4,4,23,28.0,neutralordissatisfied,neutralordissatisfied,0.9963
6337,6337,97996,Male,LoyalCustomer,28,Businesstravel,Business,483,5,5,5,5,3,3,3,3,3,2,5,4,5,3,28,35.0,satisfied,satisfied,0.9936
101338,101338,50578,Female,LoyalCustomer,40,PersonalTravel,Eco,209,1,4,1,5,2,1,2,2,2,4,5,2,5,2,0,3.0,neutralordissatisfied,neutralordissatisfied,0.9987
71320,71320,105674,Female,LoyalCustomer,48,Businesstravel,Business,883,3,3,3,3,3,5,4,5,5,5,5,4,5,3,19,13.0,satisfied,satisfied,0.9991
40712,40712,26332,Female,LoyalCustomer,65,Businesstravel,Business,2257,2,1,1,1,2,3,4,2,2,2,2,4,2,2,4,0.0,neutralordissatisfied,neutralordissatisfied,0.988
31719,31719,36132,Female,LoyalCustomer,53,Businesstravel,Eco,1609,3,3,4,3,1,3,4,3,3,3,3,4,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.966
96658,96658,69286,Female,LoyalCustomer,60,PersonalTravel,Eco,733,2,3,2,3,1,5,5,2,2,2,3,3,2,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9909
55908,55908,124083,Female,LoyalCustomer,48,PersonalTravel,Business,529,4,5,4,5,4,4,4,1,1,4,4,5,1,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9075
64715,64715,105606,Female,LoyalCustomer,46,Businesstravel,Business,2749,2,1,1,1,2,4,4,2,2,2,2,2,2,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9494
96433,96433,75337,Male,LoyalCustomer,43,Businesstravel,Business,1056,3,3,3,3,3,3,2,2,2,2,2,5,2,5,1,2.0,satisfied,satisfied,0.9496
57377,57377,91459,Male,LoyalCustomer,60,Businesstravel,Eco,859,3,4,4,4,4,3,4,4,4,4,3,3,2,4,16,44.0,neutralordissatisfied,neutralordissatisfied,0.8929
45693,45693,10273,Female,LoyalCustomer,50,PersonalTravel,Business,201,4,4,4,4,2,4,3,1,1,4,1,4,1,4,0,0.0,satisfied,satisfied,0.6321
25583,25583,28486,Female,disloyalCustomer,19,Businesstravel,Eco,1422,5,5,5,1,5,5,5,5,3,1,5,4,2,5,0,0.0,satisfied,satisfied,0.9926
33780,33780,75370,Male,LoyalCustomer,39,Businesstravel,Business,2585,5,5,5,5,5,4,4,4,4,3,4,3,4,3,0,0.0,satisfied,satisfied,0.9864
54960,54960,79247,Male,LoyalCustomer,56,Businesstravel,Business,1598,4,4,4,4,4,4,4,5,2,4,5,4,5,4,193,189.0,satisfied,satisfied,0.9955
21933,21933,101813,Female,LoyalCustomer,44,Businesstravel,Business,1521,4,2,2,2,1,3,3,4,4,4,4,4,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9295
70539,70539,28274,Male,LoyalCustomer,43,Businesstravel,Business,2402,5,5,2,5,5,4,4,1,1,5,2,4,1,4,0,0.0,satisfied,satisfied,0.967
20343,20343,38944,Male,LoyalCustomer,26,PersonalTravel,Eco,162,5,5,5,5,1,5,4,1,4,5,5,5,5,1,0,0.0,satisfied,satisfied,0.9726
7943,7943,95400,Male,LoyalCustomer,20,PersonalTravel,Eco,148,2,4,2,3,2,2,2,2,3,2,3,2,3,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9988
67956,67956,27606,Female,LoyalCustomer,22,PersonalTravel,Eco,679,2,5,2,1,5,2,5,5,3,3,4,3,4,5,4,17.0,neutralordissatisfied,neutralordissatisfied,0.9992
66574,66574,51299,Female,LoyalCustomer,54,Businesstravel,EcoPlus,89,5,2,2,2,2,2,4,5,5,5,5,5,5,5,0,0.0,satisfied,satisfied,0.9998
35756,35756,43480,Female,LoyalCustomer,23,Businesstravel,Business,1716,2,3,3,3,2,2,2,2,3,5,3,2,3,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9651
47076,47076,97400,Male,LoyalCustomer,49,Businesstravel,Business,1972,1,1,1,1,4,4,4,5,5,5,4,4,5,4,46,36.0,satisfied,satisfied,0.9967
71919,71919,93537,Male,LoyalCustomer,46,PersonalTravel,Eco,1315,2,5,2,4,2,2,2,2,4,4,5,5,4,2,15,0.0,neutralordissatisfied,neutralordissatisfied,0.9924
46220,46220,4885,Female,LoyalCustomer,11,PersonalTravel,Eco,500,0,5,0,2,5,0,5,5,5,2,4,3,5,5,0,0.0,satisfied,satisfied,0.9933
102242,102242,91262,Female,LoyalCustomer,24,PersonalTravel,Eco,404,2,2,5,4,4,5,4,4,3,2,4,4,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9852
15900,15900,78429,Female,disloyalCustomer,21,Businesstravel,Business,666,4,4,4,1,2,4,2,2,4,5,5,3,4,2,0,23.0,satisfied,satisfied,0.7008
95611,95611,18691,Male,LoyalCustomer,37,PersonalTravel,Eco,127,3,2,3,3,1,3,1,1,2,5,3,3,3,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9941
82213,82213,37997,Female,LoyalCustomer,34,Businesstravel,Business,2574,5,5,5,5,4,5,3,4,4,4,4,4,4,5,0,0.0,satisfied,satisfied,0.9994
23965,23965,129803,Female,LoyalCustomer,41,PersonalTravel,Eco,308,4,4,4,1,1,4,1,1,4,2,5,4,5,1,1,0.0,neutralordissatisfied,neutralordissatisfied,0.8733
27200,27200,44578,Male,disloyalCustomer,20,Businesstravel,Eco,157,5,1,5,3,2,5,2,2,5,5,1,4,2,2,0,0.0,satisfied,satisfied,0.9982
80749,80749,71874,Female,LoyalCustomer,42,PersonalTravel,Eco,1846,2,4,2,5,3,4,5,4,4,2,4,5,4,4,50,50.0,neutralordissatisfied,neutralordissatisfied,0.9918
33185,33185,68206,Female,LoyalCustomer,34,Businesstravel,Business,2975,4,4,4,4,2,5,4,5,5,5,5,4,5,3,0,17.0,satisfied,satisfied,0.9997
52433,52433,69517,Female,LoyalCustomer,23,Businesstravel,Business,2475,2,2,2,2,4,4,4,4,3,2,4,5,4,4,14,0.0,satisfied,satisfied,0.9957
4962,4962,62344,Male,LoyalCustomer,33,PersonalTravel,EcoPlus,414,3,1,3,2,4,3,4,4,1,4,2,2,3,4,6,0.0,neutralordissatisfied,neutralordissatisfied,0.9962
52223,52223,43056,Male,LoyalCustomer,59,Businesstravel,Business,1599,2,3,3,3,3,4,3,2,2,2,2,4,2,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9473
15448,15448,97915,Female,LoyalCustomer,38,Businesstravel,Eco,616,4,5,5,5,4,4,4,4,1,2,4,2,4,4,6,5.0,neutralordissatisfied,satisfied,0.5044
54488,54488,108207,Male,LoyalCustomer,44,Businesstravel,Business,2612,5,5,5,5,3,4,5,4,4,4,4,3,4,5,29,22.0,satisfied,satisfied,0.9978
72394,72394,27976,Male,LoyalCustomer,46,Businesstravel,Business,2378,3,3,3,3,4,4,4,5,2,5,2,4,3,4,0,1.0,satisfied,satisfied,0.913
797,797,76908,Male,LoyalCustomer,68,PersonalTravel,Eco,630,2,4,2,2,1,2,1,1,3,1,1,1,1,1,4,1.0,neutralordissatisfied,neutralordissatisfied,0.9977
92140,92140,95997,Male,disloyalCustomer,17,Businesstravel,Business,1235,5,0,5,2,5,5,4,5,5,3,4,4,4,5,0,2.0,satisfied,satisfied,0.9937
68115,68115,16745,Male,LoyalCustomer,50,Businesstravel,Business,569,3,3,3,3,3,5,5,5,5,5,5,3,5,4,63,62.0,satisfied,satisfied,0.999
3683,3683,101976,Male,LoyalCustomer,32,PersonalTravel,Eco,628,3,1,3,2,5,3,5,5,2,3,3,4,3,5,20,14.0,neutralordissatisfied,neutralordissatisfied,0.9989
81729,81729,44652,Male,LoyalCustomer,34,Businesstravel,Business,3066,4,4,4,4,3,1,4,3,3,4,3,1,3,2,0,4.0,satisfied,satisfied,0.8708
46103,46103,125962,Female,LoyalCustomer,59,PersonalTravel,EcoPlus,920,3,4,3,3,2,4,5,3,3,3,3,3,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9951
6343,6343,51190,Male,LoyalCustomer,24,Businesstravel,EcoPlus,109,1,3,5,3,1,1,2,1,2,2,4,4,3,1,7,7.0,neutralordissatisfied,neutralordissatisfied,0.9988
81597,81597,75920,Male,LoyalCustomer,47,PersonalTravel,EcoPlus,603,2,3,2,3,3,2,3,3,4,1,3,3,4,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.988
2232,2232,57893,Female,LoyalCustomer,45,Businesstravel,Business,2103,5,5,5,5,4,5,4,4,4,5,4,5,4,3,0,0.0,satisfied,satisfied,1.0
98118,98118,41510,Male,LoyalCustomer,30,Businesstravel,Business,3802,5,3,3,3,5,4,5,5,2,1,4,3,3,5,13,23.0,neutralordissatisfied,neutralordissatisfied,0.6173
63487,63487,119419,Male,LoyalCustomer,27,PersonalTravel,Eco,399,5,1,5,2,3,5,3,3,4,3,1,1,2,3,0,0.0,satisfied,satisfied,0.9869
98228,98228,101149,Male,LoyalCustomer,58,Businesstravel,Business,2252,3,3,3,3,5,4,5,5,5,5,5,3,5,4,4,1.0,satisfied,satisfied,0.9992
93071,93071,40382,Female,LoyalCustomer,55,PersonalTravel,Eco,1250,3,3,3,4,1,3,4,2,2,3,2,4,2,3,0,3.0,neutralordissatisfied,neutralordissatisfied,0.9989
76032,76032,30419,Female,LoyalCustomer,60,Businesstravel,Business,1014,3,3,3,3,3,5,4,4,4,4,4,3,4,3,0,11.0,satisfied,satisfied,0.9987
49188,49188,43014,Male,LoyalCustomer,52,Businesstravel,Business,2229,1,2,2,2,3,3,2,2,2,2,1,2,2,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9785
103431,103431,442,Female,LoyalCustomer,14,PersonalTravel,Business,309,3,4,3,4,5,3,5,5,3,5,2,1,1,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9962
35072,35072,35367,Female,LoyalCustomer,29,Businesstravel,Eco,1069,1,3,3,3,1,1,1,1,4,2,3,2,3,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9925
39188,39188,84099,Female,LoyalCustomer,59,Businesstravel,Business,2684,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,0.0,satisfied,satisfied,0.999
29734,29734,84202,Male,disloyalCustomer,37,Businesstravel,Eco,432,1,2,2,2,1,2,1,1,4,3,3,4,2,1,0,16.0,neutralordissatisfied,neutralordissatisfied,0.9985
36053,36053,85983,Female,disloyalCustomer,50,Businesstravel,Business,554,3,3,3,1,3,3,3,3,3,5,5,4,4,3,21,0.0,neutralordissatisfied,neutralordissatisfied,0.9787
84394,84394,108668,Female,LoyalCustomer,34,Businesstravel,Business,2935,3,1,1,1,4,4,4,3,3,3,3,2,3,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9835
61469,61469,52867,Female,LoyalCustomer,44,Businesstravel,Business,1024,2,2,2,2,1,2,1,2,2,2,2,1,2,4,0,0.0,satisfied,neutralordissatisfied,0.7147
61214,61214,38023,Female,LoyalCustomer,58,Businesstravel,Business,1237,4,2,2,2,3,3,2,4,4,4,4,1,4,4,42,47.0,neutralordissatisfied,neutralordissatisfied,0.9654
29381,29381,122975,Female,LoyalCustomer,40,Businesstravel,Business,1710,1,1,5,1,4,5,5,3,3,3,3,4,3,3,7,49.0,satisfied,satisfied,0.9972
70628,70628,31617,Female,LoyalCustomer,10,Businesstravel,Business,3963,3,1,1,1,3,3,3,3,2,2,3,3,3,3,0,7.0,neutralordissatisfied,neutralordissatisfied,0.9961
26572,26572,45547,Male,LoyalCustomer,35,PersonalTravel,Eco,566,1,3,1,4,5,1,5,5,3,1,3,4,3,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9968
56715,56715,40762,Male,LoyalCustomer,41,Businesstravel,Business,3754,4,4,4,4,1,1,5,4,4,4,4,3,4,3,0,0.0,satisfied,satisfied,0.9845
69564,69564,65145,Male,LoyalCustomer,56,PersonalTravel,Eco,190,2,5,0,4,3,0,3,3,5,3,4,4,5,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9905
72402,72402,125066,Female,LoyalCustomer,55,PersonalTravel,EcoPlus,90,4,1,4,3,2,3,3,5,5,4,3,4,5,4,0,2.0,neutralordissatisfied,neutralordissatisfied,0.803
77590,77590,73571,Male,LoyalCustomer,54,Businesstravel,Business,3154,2,5,2,2,2,4,4,4,4,4,5,4,4,5,0,0.0,satisfied,satisfied,0.9972
49345,49345,101550,Male,LoyalCustomer,49,PersonalTravel,Eco,345,2,2,2,3,1,2,1,1,3,1,4,4,4,1,0,4.0,neutralordissatisfied,neutralordissatisfied,0.9957
53117,53117,68586,Male,LoyalCustomer,68,PersonalTravel,Eco,1616,2,4,1,2,1,1,1,1,3,2,3,3,5,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9979
48721,48721,91616,Female,LoyalCustomer,59,Businesstravel,Business,1352,2,2,2,2,4,5,4,2,2,2,2,4,2,4,0,0.0,satisfied,satisfied,0.9831
82143,82143,63866,Male,LoyalCustomer,30,Businesstravel,Business,1192,3,3,3,3,3,3,3,3,4,1,4,3,4,3,36,39.0,neutralordissatisfied,neutralordissatisfied,0.7666
56567,56567,36441,Female,LoyalCustomer,32,PersonalTravel,Eco,369,5,4,5,2,3,5,3,3,5,3,1,2,3,3,0,0.0,satisfied,satisfied,0.988
78055,78055,62019,Male,LoyalCustomer,38,Businesstravel,Business,2586,4,4,4,4,4,3,4,4,4,4,4,5,4,4,5,9.0,satisfied,satisfied,0.9298
83846,83846,7570,Female,LoyalCustomer,39,Businesstravel,Business,2369,3,3,3,3,4,5,4,4,4,4,4,4,4,5,24,22.0,satisfied,satisfied,0.999
26219,26219,116246,Male,LoyalCustomer,23,PersonalTravel,Eco,296,2,2,2,4,2,2,2,2,4,2,3,4,4,2,26,22.0,neutralordissatisfied,neutralordissatisfied,0.9993
62778,62778,5462,Female,LoyalCustomer,16,PersonalTravel,Eco,265,2,4,2,3,4,2,4,4,2,5,3,3,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9967
16264,16264,93600,Female,LoyalCustomer,39,PersonalTravel,Business,577,1,4,1,3,5,4,5,3,3,1,3,3,3,4,9,29.0,neutralordissatisfied,neutralordissatisfied,0.9907
43330,43330,125122,Male,LoyalCustomer,7,PersonalTravel,Eco,361,4,4,4,2,2,4,2,2,3,5,5,5,4,2,24,46.0,neutralordissatisfied,neutralordissatisfied,0.8823
