ID,Teenhome,Kidhome,Complain,NumCatalogPurchases,AcceptedCmp2,Marital_Status,Income,NumStorePurchases,MntWines,MntMeatProducts,MntGoldProds,MntFishProducts,MntFruits,NumDealsPurchases,AcceptedCmp5,MntSweetProducts,NumWebVisitsMonth,NumWebPurchases,Year_Birth_KMeans_Clusters,Year_Birth_Adaboost_predictions,Year_Birth_Bagging_Regressor_predictions,Year_Birth_KNN_Regressor_predictions,Year_Birth_Decision_Tree_predictions,Year_Birth_Linear_predictions,Year_Birth_Ensembled_predictions,Year_Birth_predictions
5687,0.0,0.0,0.0,0.25,0.0,0.2857142857142857,0.120271544522263,0.9230769230769231,0.377093101138647,0.44869565217391305,0.5165745856353591,0.10810810810810811,0.25125628140703515,0.06666666666666667,0.0,0.11787072243346007,0.15000000000000002,0.25925925925925924,0.0,1964.1775804661488,1976.02,1960.125,1968.1816443594646,1973,1970.0630281032018,1973
10856,0.5,0.0,0.0,0.0,0.0,0.5714285714285714,0.0664123067298105,0.23076923076923078,0.020763563295378432,0.003478260869565217,0.022099447513812154,0.0,0.0,0.06666666666666667,0.0,0.0038022813688212928,0.30000000000000004,0.037037037037037035,0.5,1963.332867132867,1973.01,1968.125,1965.6612903225807,1963,1965.266144681931,1963
5121,0.5,0.0,0.0,0.21428571428571427,0.0,0.5714285714285714,0.08256270894836654,0.38461538461538464,0.32083054253181514,0.04753623188405797,0.47237569060773477,0.02702702702702703,0.02512562814070352,0.13333333333333333,0.0,0.06463878326996197,0.25,0.25925925925925924,0.0,1964.1379310344828,1970.81,1963.25,1965.6612903225807,1963,1964.4824026696328,1963
4186,0.5,0.5,0.0,0.03571428571428571,0.0,0.7142857142857142,0.048571518805540975,0.23076923076923078,0.01205626255860683,0.008695652173913044,0.04696132596685083,0.04633204633204634,0.03015075376884422,0.2,0.0,0.030418250950570342,0.25,0.07407407407407407,0.5,1964.1379310344828,1952.6,1962.25,1960.937823834197,1967,1963.490719358585,1967
368,0.5,0.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.0576295197890928,0.46153846153846156,0.0609511051574012,0.030144927536231884,0.07734806629834254,0.03861003861003861,0.32663316582914576,0.2,0.0,0.16730038022813687,0.25,0.1111111111111111,0.5,1964.1379310344828,1970.57,1963.25,1965.6612903225807,1964,1964.9524026696329,1964
3312,0.0,0.5,0.0,0.0,0.0,0.5714285714285714,0.04879710408655256,0.3076923076923077,0.003348961821835231,0.013913043478260868,0.055248618784530384,0.07335907335907337,0.035175879396984924,0.26666666666666666,0.0,0.053231939163498096,0.30000000000000004,0.1111111111111111,0.5,1971.844243792325,1984.14,1982.875,1979.003194888179,1975,1977.232804835063,1975
11121,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.02660402414063287,0.23076923076923078,0.0013395847287340924,0.016231884057971015,0.019337016574585635,0.06177606177606178,0.07035175879396985,0.26666666666666666,0.0,0.011406844106463879,0.45,0.14814814814814814,0.5,1971.844243792325,1979.46,1977.25,1978.4848484848485,1976,1976.3798865346466,1976
5332,0.0,0.0,0.0,0.21428571428571427,0.0,0.42857142857142855,0.12147767382473829,0.5384615384615385,0.24246483590087073,0.24985507246376812,0.14917127071823205,0.5173745173745173,0.25125628140703515,0.06666666666666667,0.0,0.13307984790874525,0.05,0.1111111111111111,0.0,1964.1775804661488,1962.22,1960.0,1968.1816443594646,1967,1965.3224031032016,1967
5848,0.0,0.0,0.0,0.21428571428571427,1.0,0.7142857142857142,0.11952410529117796,0.5384615384615385,0.48492967180174146,0.5385507246376812,0.3591160220994475,0.37451737451737455,0.37185929648241206,0.06666666666666667,1.0,0.20912547528517111,0.1,0.18518518518518517,0.0,1964.1775804661488,1971.24,1975.375,1975.121951219512,1970,1970.7393164607076,1970
10343,0.0,0.0,0.0,0.21428571428571427,0.0,0.5714285714285714,0.09006717929668524,0.6153846153846154,0.40522438044206294,0.23130434782608694,0.5662983425414364,0.0,0.457286432160804,0.13333333333333333,0.0,0.17110266159695817,0.15000000000000002,0.1111111111111111,0.0,1964.1775804661488,1980.75,1973.75,1968.1816443594646,1972,1971.8574031032017,1972
5935,0.5,0.0,0.0,0.17857142857142855,0.0,0.5714285714285714,0.08054146483050274,0.6153846153846154,0.3663764233087743,0.08115942028985507,0.17403314917127072,0.0,0.035175879396984924,0.2,0.0,0.026615969581749048,0.25,0.25925925925925924,0.0,1964.1379310344828,1958.89,1965.875,1965.6612903225807,1962,1962.820527669633,1962
2895,0.5,0.0,0.0,0.03571428571428571,0.0,0.5714285714285714,0.0725647692939331,0.38461538461538464,0.0696584058941728,0.03130434782608696,0.03867403314917127,0.0501930501930502,0.005025125628140704,0.13333333333333333,0.0,0.034220532319391636,0.25,0.1111111111111111,0.5,1964.1379310344828,1963.15,1965.25,1965.6612903225807,1963,1963.7749026696329,1963
10262,0.0,1.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.02006656269691715,0.23076923076923078,0.0053583389149363695,0.008695652173913044,0.049723756906077346,0.0,0.010050251256281407,0.26666666666666666,0.0,0.03802281368821293,0.25,0.1111111111111111,0.5,1971.844243792325,1979.24,1975.25,1978.4848484848485,1978,1977.1023865346467,1978
7848,0.5,0.0,0.0,0.10714285714285714,0.0,0.5714285714285714,0.07134059316897691,0.23076923076923078,0.15003348961821836,0.014492753623188406,0.30386740331491713,0.02702702702702703,0.010050251256281407,0.13333333333333333,0.0,0.0,0.30000000000000004,0.18518518518518517,0.5,1964.1379310344828,1969.71,1963.25,1965.6612903225807,1963,1964.344902669633,1963
9477,0.5,0.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.09564063963954479,0.6923076923076923,0.2572002679169457,0.059130434782608696,0.013812154696132596,0.08108108108108109,0.0,0.2,0.0,0.12167300380228137,0.2,0.2222222222222222,0.0,1964.1379310344828,1955.61,1961.875,1963.360544217687,1962,1961.6229344065212,1962
4856,0.0,0.0,0.0,0.25,0.0,0.42857142857142855,0.12124156123061282,0.7692307692307693,0.3724045545880777,0.4898550724637681,0.17403314917127072,0.7799227799227799,0.271356783919598,0.06666666666666667,0.0,0.5057034220532319,0.15000000000000002,0.25925925925925924,0.0,1964.1775804661488,1958.36,1966.625,1975.121951219512,1971,1968.5355664607077,1971
7186,0.5,0.5,0.0,0.03571428571428571,0.0,0.7142857142857142,0.04378459914247515,0.15384615384615385,0.016075016744809108,0.0011594202898550724,0.024861878453038673,0.0,0.0,0.13333333333333333,0.0,0.0,0.25,0.037037037037037035,0.5,1964.1379310344828,1963.12,1960.5,1960.937823834197,1966,1964.086969358585,1966
5794,0.5,0.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.06714169913841461,0.5384615384615385,0.2732752846617548,0.01217391304347826,0.04696132596685083,0.0,0.0,0.2,0.0,0.0,0.4,0.25925925925925924,0.5,1964.1379310344828,1971.15,1962.25,1965.6612903225807,1964,1964.8999026696329,1964
1456,0.5,0.0,0.0,0.07142857142857142,0.0,0.5714285714285714,0.08834671555350357,0.9230769230769231,0.17749497655726723,0.17565217391304347,0.46961325966850825,0.9034749034749034,1.0,0.4666666666666667,0.0,0.034220532319391636,0.35000000000000003,0.37037037037037035,0.0,1964.1379310344828,1976.8,1972.25,1965.6612903225807,1966,1967.856152669633,1966
4877,0.5,0.0,0.0,0.0,0.0,0.42857142857142855,0.05541427232955904,0.23076923076923078,0.02277294038847957,0.004057971014492754,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.35000000000000003,0.037037037037037035,0.5,1963.332867132867,1970.66,1970.25,1963.360544217687,1964,1965.4504264188192,1964
425,0.0,1.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.08065124966726171,0.8461538461538463,0.2505023442732753,0.0672463768115942,0.17679558011049723,0.32432432432432434,0.32160804020100503,0.2,0.0,0.09505703422053231,0.25,0.2222222222222222,0.0,1965.3660933660933,1982.08,1978.125,1979.003194888179,1979,1977.571786031784,1979
3007,0.5,0.5,0.0,0.0,0.0,0.7142857142857142,0.0541840805971092,0.23076923076923078,0.01808439383791025,0.005797101449275362,0.0027624309392265192,0.0,0.010050251256281407,0.13333333333333333,0.0,0.0,0.4,0.037037037037037035,0.5,1964.1379310344828,1965.04,1970.5,1960.937823834197,1969,1967.0769693585848,1969
1031,0.0,0.0,0.0,0.3214285714285714,0.0,0.42857142857142855,0.12629918323089254,0.7692307692307693,0.40187541862022774,0.20289855072463767,0.09116022099447513,0.11196911196911197,0.10050251256281408,0.06666666666666667,1.0,0.11406844106463879,0.1,0.2222222222222222,0.0,1964.1775804661488,1981.84,1976.0,1968.1816443594646,1970,1971.2749031032017,1970
4297,0.0,0.5,0.0,0.0,0.0,0.7142857142857142,0.032332386376453706,0.23076923076923078,0.0087073007367716,0.010434782608695651,0.0,0.02316602316602317,0.010050251256281407,0.13333333333333333,0.0,0.0038022813688212928,0.4,0.07407407407407407,0.5,1971.844243792325,1972.08,1977.875,1979.003194888179,1976,1975.600304835063,1976
807,0.5,0.5,0.0,0.03571428571428571,0.0,0.7142857142857142,0.0644767850187311,0.3076923076923077,0.11185532484929671,0.051594202898550726,0.09392265193370165,0.0,0.010050251256281407,0.4,0.0,0.0,0.4,0.2222222222222222,0.5,1964.1379310344828,1965.4,1963.5,1960.937823834197,1969,1966.246969358585,1969
9553,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.008679017711452363,0.23076923076923078,0.0,0.0017391304347826085,0.013812154696132596,0.015444015444015444,0.010050251256281407,0.06666666666666667,0.0,0.0038022813688212928,0.30000000000000004,0.0,0.5,1963.332867132867,1982.68,1967.125,1971.8666666666666,1971,1971.1255667249418,1971
4271,0.0,0.5,0.0,0.03571428571428571,0.0,0.7142857142857142,0.05557518983001397,0.46153846153846156,0.030810448760884124,0.04,0.18232044198895025,0.32432432432432434,0.17587939698492464,0.4,0.0,0.155893536121673,0.35000000000000003,0.14814814814814814,0.5,1965.3660933660933,1986.36,1983.875,1979.003194888179,1977,1977.825536031784,1977
4120,0.0,0.5,0.0,0.03571428571428571,0.0,0.5714285714285714,0.07186395102092379,0.3076923076923077,0.058941728064300064,0.04521739130434783,0.2569060773480663,0.22393822393822393,0.19597989949748745,0.13333333333333333,0.0,0.049429657794676805,0.35000000000000003,0.2222222222222222,0.5,1965.3660933660933,1977.65,1980.875,1979.003194888179,1976,1975.861786031784,1976
2036,0.5,0.0,0.0,0.07142857142857142,0.0,0.7142857142857142,0.08448469554258524,0.6153846153846154,0.16275954454119224,0.06898550724637681,0.04143646408839779,0.03861003861003861,0.05527638190954774,0.2,0.0,0.011406844106463879,0.2,0.14814814814814814,0.0,1964.1379310344828,1968.11,1961.375,1960.937823834197,1962,1962.8200943585848,1962
115,0.5,0.0,0.0,0.03571428571428571,0.0,0.5714285714285714,0.06275331347180259,0.6153846153846154,0.1841929002009377,0.03942028985507246,0.019337016574585635,0.09652509652509653,0.05527638190954774,0.2,0.0,0.026615969581749048,0.25,0.18518518518518517,0.5,1964.1379310344828,1964.23,1964.75,1965.6612903225807,1963,1963.847402669633,1963
4259,0.0,1.0,0.0,0.0,0.0,0.5714285714285714,0.02670328166427797,0.15384615384615385,0.004018754186202277,0.002318840579710145,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.35000000000000003,0.037037037037037035,0.5,1971.844243792325,1983.6,1975.875,1983.047619047619,1979,1978.7958578549928,1979
8687,0.5,0.0,0.0,0.10714285714285714,0.0,0.7142857142857142,0.07736522407385962,0.6153846153846154,0.08104487608841258,0.05217391304347826,0.3453038674033149,0.2625482625482626,0.31155778894472363,0.2,0.0,0.07604562737642585,0.15000000000000002,0.07407407407407407,0.0,1964.1379310344828,1973.83,1971.875,1963.5531914893618,1963,1965.6745153154807,1963
2447,0.0,0.5,0.0,0.0,0.0,0.7142857142857142,0.043336436384198804,0.23076923076923078,0.0026791694574681848,0.008695652173913044,0.03314917127071823,0.07335907335907337,0.06030150753768844,0.13333333333333333,0.0,0.026615969581749048,0.35000000000000003,0.07407407407407407,0.5,1971.844243792325,1978.91,1977.875,1979.003194888179,1976,1976.4540548350628,1976
10140,0.0,0.0,0.0,0.25,1.0,0.7142857142857142,0.10285786473004209,0.3076923076923077,0.8760884125920965,0.22956521739130434,0.0,0.0888030888030888,0.0,0.06666666666666667,0.0,0.0,0.15000000000000002,0.18518518518518517,0.0,1964.1775804661488,1977.01,1969.25,1968.1816443594646,1962,1965.8274031032015,1962
9353,0.5,0.0,0.0,0.17857142857142855,0.0,0.5714285714285714,0.09131842565536284,0.3076923076923077,0.34494306764902877,0.15478260869565216,0.10497237569060773,0.23938223938223938,0.23618090452261306,0.13333333333333333,0.0,0.2509505703422053,0.15000000000000002,0.18518518518518517,0.0,1964.1379310344828,1959.48,1962.5,1965.6612903225807,1960,1961.472402669633,1960
3623,0.0,0.5,0.0,0.0,0.0,0.7142857142857142,0.029996826767047104,0.23076923076923078,0.0026791694574681848,0.00927536231884058,0.011049723756906077,0.06563706563706564,0.0,0.2,0.0,0.015209125475285171,0.35000000000000003,0.14814814814814814,0.5,1971.844243792325,1976.59,1976.625,1979.003194888179,1975,1975.5078048350629,1975
738,0.5,0.5,0.0,0.03571428571428571,0.0,0.5714285714285714,0.061157673584113975,0.3076923076923077,0.032150033489618215,0.03304347826086956,0.06906077348066297,0.09266409266409267,0.06532663316582915,0.26666666666666666,0.0,0.057034220532319393,0.35000000000000003,0.1111111111111111,0.5,1964.1379310344828,1973.78,1970.0,1965.6612903225807,1968,1968.197402669633,1968
7631,0.0,0.5,0.0,0.25,0.0,0.7142857142857142,0.08965811798711758,0.7692307692307693,0.37642330877428,0.09739130434782609,0.39226519337016574,0.16602316602316602,0.2914572864321608,0.06666666666666667,0.0,0.060836501901140684,0.15000000000000002,0.18518518518518517,0.0,1965.3660933660933,1978.7,1978.25,1979.003194888179,1974,1974.664911031784,1974
4789,0.0,0.0,0.0,0.2857142857142857,0.0,0.7142857142857142,0.1189330718549276,0.38461538461538464,0.5150703281982585,0.2898550724637681,0.09116022099447513,0.8108108108108109,0.11055276381909548,0.06666666666666667,1.0,0.5437262357414449,0.1,0.14814814814814814,0.0,1964.1775804661488,1958.62,1965.625,1968.1816443594646,1968,1966.0755281032016,1968
773,0.5,0.5,0.0,0.21428571428571427,0.0,0.2857142857142857,0.06181939040841462,0.3076923076923077,0.25385130609511053,0.05391304347826087,0.27071823204419887,0.04633204633204634,0.020100502512562814,0.4666666666666667,0.0,0.034220532319391636,0.30000000000000004,0.2222222222222222,0.5,1964.1379310344828,1969.55,1967.125,1965.6612903225807,1967,1966.809277669633,1967
10602,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.05743852425116966,0.3076923076923077,0.01942397856664434,0.034202898550724635,0.09944751381215469,0.07335907335907337,0.06030150753768844,0.13333333333333333,0.0,0.0038022813688212928,0.4,0.1111111111111111,0.5,1965.3660933660933,1982.85,1980.0,1979.003194888179,1977,1976.9024110317841,1977
1446,0.0,0.0,0.0,0.3214285714285714,0.0,0.5714285714285714,0.12737296916850768,0.9230769230769231,0.2592096450100469,0.3298550724637681,0.1878453038674033,0.34362934362934366,0.3417085427135678,0.06666666666666667,0.0,0.17110266159695817,0.05,0.2222222222222222,0.0,1964.1775804661488,1960.66,1966.625,1968.1816443594646,1970,1967.4555281032017,1970
3270,0.0,0.5,0.0,0.03571428571428571,0.0,0.7142857142857142,0.02314204202804175,0.23076923076923078,0.008037508372404554,0.022028985507246378,0.019337016574585635,0.11583011583011583,0.11557788944723618,0.26666666666666666,0.0,0.06844106463878327,0.45,0.1111111111111111,0.5,1971.844243792325,1977.87,1975.5,1978.4848484848485,1977,1976.4623865346466,1977
8443,0.0,0.5,0.0,0.03571428571428571,0.0,0.5714285714285714,0.03463937185026551,0.15384615384615385,0.004018754186202277,0.006956521739130434,0.11049723756906077,0.011583011583011584,0.05025125628140704,0.2,0.0,0.057034220532319393,0.4,0.1111111111111111,0.5,1971.844243792325,1974.95,1984.125,1976.284090909091,1976,1976.4004168376769,1976
9653,0.5,0.0,0.0,0.0,0.0,0.42857142857142855,0.05123492902335108,0.23076923076923078,0.01808439383791025,0.008115942028985508,0.058011049723756904,0.015444015444015444,0.005025125628140704,0.13333333333333333,0.0,0.0038022813688212928,0.4,0.07407407407407407,0.5,1964.1379310344828,1972.69,1972.25,1965.6612903225807,1964,1966.342402669633,1964
8916,0.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.05248316757828185,0.23076923076923078,0.006028131279303415,0.002898550724637681,0.0027624309392265192,0.0,0.005025125628140704,0.06666666666666667,0.0,0.0,0.25,0.0,0.5,1965.3660933660933,1973.65,1973.875,1971.6666666666667,1978,1974.569720004095,1978
8017,0.5,0.5,0.0,0.0,0.0,0.42857142857142855,0.07426568231276046,0.23076923076923078,0.014735432016075016,0.011014492753623189,0.008287292817679558,0.02316602316602317,0.0,0.13333333333333333,0.0,0.019011406844106463,0.30000000000000004,0.07407407407407407,0.5,1964.1379310344828,1975.92,1967.0,1963.360544217687,1967,1967.302309406521,1967
5830,0.0,0.0,0.0,0.21428571428571427,0.0,0.5714285714285714,0.12802415867969447,0.7692307692307693,0.6021433355659745,0.48579710144927535,0.11049723756906077,0.5135135135135135,0.5125628140703518,0.06666666666666667,0.0,0.38783269961977185,0.1,0.18518518518518517,0.0,1964.1775804661488,1972.66,1977.25,1975.121951219512,1969,1970.6511914607077,1969
4597,0.0,0.0,0.0,0.07142857142857142,0.0,0.7142857142857142,0.12082798821542491,1.0,0.595445411922304,0.3971014492753623,0.356353591160221,0.6486486486486487,0.2763819095477387,0.06666666666666667,0.0,0.34980988593155893,0.05,0.1111111111111111,0.0,1964.1775804661488,1968.44,1970.75,1968.1816443594646,1970,1968.9436531032015,1970
7023,0.5,1.0,0.0,0.03571428571428571,0.0,0.5714285714285714,0.0669266411705169,0.3076923076923077,0.12659075686537172,0.03188405797101449,0.03314917127071823,0.0,0.010050251256281407,0.26666666666666666,0.0,0.019011406844106463,0.45,0.2222222222222222,0.5,1964.1379310344828,1956.41,1963.375,1965.6612903225807,1973,1967.698027669633,1973
8086,0.5,0.5,0.0,0.0,0.0,0.42857142857142855,0.06092908049935558,0.23076923076923078,0.032150033489618215,0.0011594202898550724,0.013812154696132596,0.0,0.0,0.13333333333333333,0.0,0.0,0.35000000000000003,0.07407407407407407,0.5,1964.1379310344828,1960.27,1965.25,1963.360544217687,1968,1965.6273094065211,1968
8825,0.5,0.5,0.0,0.07142857142857142,0.0,0.7142857142857142,0.07439201007012694,0.38461538461538464,0.15405224380442062,0.09043478260869565,0.1602209944751381,0.31660231660231664,0.07035175879396985,0.5333333333333333,0.0,0.09125475285171103,0.4,0.3333333333333333,0.5,1964.1379310344828,1963.04,1963.625,1963.5531914893618,1969,1966.2945153154806,1969
2930,0.0,0.0,0.0,0.21428571428571427,0.0,0.5714285714285714,0.09980344002514524,0.7692307692307693,0.5706630944407234,0.12,0.13259668508287292,0.30115830115830117,0.30150753768844224,0.13333333333333333,0.0,0.13688212927756654,0.25,0.07407407407407407,0.0,1964.1775804661488,1973.67,1977.375,1968.1816443594646,1969,1969.9255281032015,1969
1928,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.04524488786155681,0.23076923076923078,0.023442732752846616,0.011594202898550725,0.055248618784530384,0.015444015444015444,0.01507537688442211,0.13333333333333333,0.0,0.0038022813688212928,0.45,0.07407407407407407,0.5,1971.844243792325,1974.59,1979.0,1979.003194888179,1977,1976.5546798350629,1977
7108,0.5,0.5,0.0,0.07142857142857142,0.0,0.8571428571428571,0.074685270935442,0.38461538461538464,0.13730743469524448,0.0272463768115942,0.15469613259668508,0.0888030888030888,0.10050251256281408,0.4,0.0,0.0076045627376425855,0.25,0.18518518518518517,0.5,1964.1379310344828,1964.31,1968.375,1963.5531914893618,1967,1966.0470153154806,1967
10925,0.0,0.0,0.0,0.3571428571428571,0.0,0.42857142857142855,0.11264375422032463,0.8461538461538463,0.1707970529135968,0.25855072463768114,0.48342541436464087,0.15444015444015444,0.15577889447236182,0.06666666666666667,0.0,0.21292775665399238,0.05,0.1111111111111111,0.0,1964.1775804661488,1978.39,1969.125,1968.1816443594646,1973,1971.4842781032016,1973
9960,0.0,0.5,0.0,0.0,0.0,0.5714285714285714,0.03780658919566816,0.15384615384615385,0.0,0.0005797101449275362,0.0055248618784530384,0.03088803088803089,0.0,0.06666666666666667,0.0,0.011406844106463879,0.35000000000000003,0.037037037037037035,0.5,1971.844243792325,1986.73,1977.5,1976.284090909091,1975,1976.5447918376772,1975
8800,0.0,0.0,0.0,0.3571428571428571,0.0,0.2857142857142857,0.07101274256057341,0.38461538461538464,0.2926992632283992,0.11942028985507246,0.11602209944751381,0.6177606177606177,0.04020100502512563,0.13333333333333333,0.0,0.18631178707224336,0.30000000000000004,0.25925925925925924,0.5,1964.1775804661488,1945.85,1962.0,1968.1816443594646,1969,1964.5261531032015,1969
9224,0.5,0.0,0.0,0.3571428571428571,0.0,0.5714285714285714,0.08050537118554088,0.38461538461538464,0.5525787006028131,0.03072463768115942,0.6685082872928176,0.04247104247104247,0.04020100502512563,0.13333333333333333,0.0,0.0,0.30000000000000004,0.2962962962962963,0.0,1964.1379310344828,1968.29,1964.125,1963.2962962962963,1962,1963.4811534163473,1962
5519,0.5,0.0,0.0,0.3214285714285714,0.0,0.7142857142857142,0.09378482472775616,0.3076923076923077,0.2116543871399866,0.09333333333333334,0.3729281767955801,0.29343629343629346,0.2914572864321608,0.06666666666666667,0.0,0.19391634980988592,0.25,0.2222222222222222,0.0,1964.1379310344828,1958.66,1964.125,1963.5531914893618,1963,1962.8095153154804,1963
5046,0.5,0.0,0.0,0.21428571428571427,0.0,0.2857142857142857,0.115201891306996,0.5384615384615385,0.5063630274614869,0.20521739130434782,0.16850828729281767,0.6177606177606177,0.6934673366834171,0.13333333333333333,0.0,0.6425855513307984,0.2,0.37037037037037035,0.0,1964.1379310344828,1959.72,1964.75,1967.695652173913,1961,1962.5379479010494,1961
7037,0.0,0.5,0.0,0.07142857142857142,0.0,0.42857142857142855,0.05317496244005071,0.6153846153846154,0.12993971868720697,0.07768115942028986,0.008287292817679558,0.05791505791505792,0.2763819095477387,0.2,0.0,0.0,0.30000000000000004,0.14814814814814814,0.5,1965.3660933660933,1974.64,1974.875,1979.003194888179,1976,1974.735536031784,1976
905,0.0,0.5,0.0,0.0,0.0,0.2857142857142857,0.030253993987400307,0.23076923076923078,0.004688546550569324,0.010434782608695651,0.0718232044198895,0.02316602316602317,0.08542713567839195,0.26666666666666666,0.0,0.03802281368821293,0.4,0.14814814814814814,0.5,1971.844243792325,1983.37,1973.75,1983.3333333333333,1976,1977.0371971407071,1976
8624,0.0,0.0,0.0,0.10714285714285714,0.0,0.42857142857142855,0.11969705400662017,0.7692307692307693,0.12257200267916946,0.28579710144927534,0.1574585635359116,0.22779922779922782,0.1658291457286432,0.06666666666666667,0.0,0.3916349809885932,0.1,0.14814814814814814,0.0,1964.1775804661488,1962.09,1959.75,1968.1816443594646,1972,1967.7749031032017,1972
8945,0.5,0.0,0.0,0.03571428571428571,0.0,0.2857142857142857,0.07881648938170081,0.3076923076923077,0.1145344943067649,0.006376811594202898,0.055248618784530384,0.0,0.0,0.13333333333333333,0.0,0.0038022813688212928,0.30000000000000004,0.14814814814814814,0.0,1964.1379310344828,1966.92,1964.25,1965.6612903225807,1962,1963.621152669633,1962
6445,0.0,0.0,0.0,0.17857142857142855,0.0,0.7142857142857142,0.09789799635153405,0.46153846153846156,0.16275954454119224,0.23478260869565218,0.11049723756906077,0.11196911196911197,0.507537688442211,0.06666666666666667,0.0,0.1520912547528517,0.1,0.14814814814814814,0.0,1964.1775804661488,1967.35,1967.625,1968.1816443594646,1969,1967.9167781032015,1969
2727,0.0,0.0,0.0,0.10714285714285714,0.0,0.7142857142857142,0.08327255063261632,0.46153846153846156,0.12123241795043536,0.04,0.26519337016574585,0.15057915057915058,0.10552763819095477,0.06666666666666667,0.0,0.011406844106463879,0.15000000000000002,0.1111111111111111,0.0,1964.1775804661488,1969.15,1964.75,1968.1816443594646,1969,1967.7824031032017,1969
6404,1.0,0.5,0.0,0.03571428571428571,0.0,0.7142857142857142,0.08600514033660331,0.46153846153846156,0.10113864701942397,0.051594202898550726,0.07734806629834254,0.0,0.035175879396984924,0.3333333333333333,0.0,0.026615969581749048,0.25,0.14814814814814814,0.0,1964.1379310344828,1967.68,1966.125,1960.937823834197,1959,1961.860094358585,1959
11074,0.0,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.1253396938356566,0.7692307692307693,0.33087742799732084,0.22666666666666666,0.6657458563535912,0.7490347490347491,0.4623115577889447,0.06666666666666667,0.0,0.04182509505703422,0.0,0.1111111111111111,0.0,1964.1775804661488,1973.6,1972.5,1968.1816443594646,1969,1969.3074031032015,1969
10150,0.0,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.12738048867787474,0.5384615384615385,0.31078365706630945,0.5060869565217391,0.1022099447513812,0.11196911196911197,0.1407035175879397,0.0,0.0,0.06844106463878327,0.1,0.25925925925925924,0.0,1964.1775804661488,1966.42,1969.125,1975.121951219512,1969,1968.8555664607075,1969
1968,0.0,0.5,0.0,0.0,0.0,0.8571428571428571,0.06610400684576133,0.15384615384615385,0.003348961821835231,0.002898550724637681,0.019337016574585635,0.03861003861003861,0.005025125628140704,0.06666666666666667,0.0,0.0,0.35000000000000003,0.037037037037037035,0.5,1965.3660933660933,1972.79,1977.625,1976.284090909091,1975,1974.008148034398,1975
6534,0.0,0.5,0.0,0.0,0.0,0.7142857142857142,0.06942011047663162,0.23076923076923078,0.01942397856664434,0.01681159420289855,0.011049723756906077,0.0,0.0,0.06666666666666667,0.0,0.019011406844106463,0.25,0.07407407407407407,0.5,1965.3660933660933,1975.22,1978.25,1979.003194888179,1974,1974.229911031784,1974
9485,0.0,0.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.06646043158975963,0.46153846153846156,0.0683188211654387,0.028405797101449276,0.03314917127071823,0.09266409266409267,0.04522613065326633,0.06666666666666667,0.0,0.011406844106463879,0.2,0.07407407407407407,0.5,1964.1775804661488,1978.71,1981.625,1968.1816443594646,1970,1971.5867781032016,1970
7053,0.0,0.0,0.0,0.3571428571428571,0.0,0.5714285714285714,0.11533573857372954,0.6153846153846154,0.4045545880776959,0.3907246376811594,0.07734806629834254,0.35135135135135137,0.1407035175879397,0.06666666666666667,0.0,0.10646387832699619,0.05,0.1111111111111111,0.0,1964.1775804661488,1967.03,1973.0,1968.1816443594646,1967,1967.5486531032016,1967
4654,0.0,0.0,0.0,0.3571428571428571,0.0,0.7142857142857142,0.11036383898023422,0.38461538461538464,0.3824514400535834,0.30318840579710143,0.06629834254143646,0.24324324324324326,0.06030150753768844,0.06666666666666667,0.0,0.22813688212927757,0.1,0.1111111111111111,0.0,1964.1775804661488,1978.2,1963.75,1968.1816443594646,1967,1967.7886531032018,1967
9760,0.5,0.0,0.0,0.17857142857142855,0.0,0.8571428571428571,0.07602073579903058,0.7692307692307693,0.638312123241795,0.04115942028985507,0.48066298342541436,0.0,0.0,0.4,0.0,0.0,0.4,0.37037037037037035,0.0,1964.1379310344828,1962.78,1960.875,1963.5531914893618,1965,1963.9182653154805,1965
1048,0.0,0.5,0.0,0.03571428571428571,0.0,0.42857142857142855,0.05100032033109903,0.3076923076923077,0.04219691895512391,0.03884057971014493,0.07734806629834254,0.03088803088803089,0.01507537688442211,0.13333333333333333,0.0,0.034220532319391636,0.35000000000000003,0.1111111111111111,0.5,1971.844243792325,1974.05,1980.0,1979.003194888179,1976,1976.112179835063,1976
