Id,OverallQual,GrLivArea,GarageArea,FireplaceQu,BsmtFinType2,TotalBsmtSF,GarageQual,LandSlope,TotRmsAbvGrd,2ndFlrSF,BsmtFinSF1,ExterQual,1stFlrSF,BsmtQual,YearRemodAdd,KitchenQual,GarageCond,YearBuilt,SaleType,LotFrontage,GarageYrBlt,YearRemodAdd_age_in_years,LotArea,BsmtFullBath,CentralAir,GarageCars,KitchenAbvGr,FullBath,Fireplaces,BsmtFinSF2,HeatingQC,MSSubClass,WoodDeckSF,OpenPorchSF,OverallCond,SaleCondition,FireplaceQu_Missing_Flag,BedroomAbvGr,MoSold,ScreenPorch,LowQualFinSF,HalfBath,BsmtUnfSF,EnclosedPorch,YrSold,MiscVal,YrSold_age_in_years,3SsnPorch,SalePrice_LassoLarsCV_predictions,SalePrice_Linear_SVR_predictions,SalePrice_KNN_Regressor_predictions,SalePrice_Adaboost_predictions,SalePrice_Forests_predictions,SalePrice_Ensembled_predictions,SalePrice_predictions
1996,0.7777777777777777,0.35135644310474756,0.3638928067700987,1.0,0.9999999999999999,0.19198036006546645,1.0,0.0,0.5833333333333334,0.49249394673123487,0.0,0.6666666666666666,0.19458467186782927,0.75,0.7833333333333314,0.6666666666666666,1.0,0.9057971014492754,1.0,0.2184300341296928,0.8828828828828819,0.21666666666666667,0.03907546332001215,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.32352941176470584,0.0,0.23948811700182815,0.5,0.8,0.0,0.375,0.7272727272727273,0.0,0.0,0.5,0.502140410958904,0.0,0.5,0.0,0.5,0.0,248706.1686761228,19704.55316993167,216675.0,243433.4329725229,252331,217230.39435232215,252331
1997,0.8888888888888888,0.34626978146194426,0.48448519040902677,1.0,0.9999999999999999,0.24860883797054012,1.0,0.0,0.5,0.30944309927360775,0.0,0.6666666666666666,0.2751262046810463,0.25,0.8333333333333357,0.0,1.0,0.9275362318840585,1.0,0.0,0.9099099099099099,0.16666666666666663,0.04533875528757391,0.0,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.18903150525087514,0.2797074954296161,0.5,0.8,0.0,0.5,0.4545454545454545,0.0,0.0,0.5,0.6502568493150684,0.0,0.5,0.0,0.5,0.0,312313.3329597011,18571.113298548007,285593.75,294457.7319408181,315201,271467.4910248834,315201
1998,0.7777777777777777,0.31499623210248684,0.6614950634696756,1.0,0.9999999999999999,0.32438625204582655,1.0,0.0,0.24999999999999997,0.0,0.29411764705882354,0.6666666666666666,0.38366223038090863,0.75,0.7999999999999972,0.6666666666666666,1.0,0.9130434782608692,1.0,0.39590443686006827,0.8918918918918912,0.2,0.04849377176377106,0.3333333333333333,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.16802800466744455,0.0603290676416819,0.5,0.8,0.0,0.25,0.5454545454545454,0.0,0.0,0.0,0.13784246575342465,0.0,0.5,0.0,0.5,0.0,293018.9650562286,19380.44645582726,272947.125,282961.4370915033,336045,276560.9967004449,336045
1999,0.6666666666666665,0.3374152223059533,0.40620592383638926,1.0,0.9999999999999999,0.17414075286415714,1.0,0.0,0.8333333333333334,0.5138014527845036,0.15077958894401133,0.6666666666666666,0.1675080312069757,0.25,0.7833333333333314,0.6666666666666666,1.0,0.8985507246376816,1.0,0.26279863481228666,0.8738738738738725,0.21666666666666667,0.04529201430274136,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.2352941176470588,0.19603267211201866,0.0,0.5,0.8,0.0,0.5,0.4545454545454545,0.0,0.0,0.5,0.09118150684931506,0.0,0.5,0.0,0.5,0.0,266939.41079895396,19058.681375029933,283250.0,200221.7786885246,257955,225161.23385781358,257955
2000,0.7777777777777777,0.4082516955538809,0.5296191819464033,1.0,0.9999999999999999,0.2032733224222586,1.0,0.0,0.5833333333333334,0.6053268765133172,0.0,0.6666666666666666,0.2104176227627352,0.75,0.75,0.6666666666666666,1.0,0.8913043478260878,1.0,0.0,0.8648648648648631,0.25,0.04968099277851784,0.0,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.22403733955659275,0.1590493601462523,0.75,0.8,0.0,0.5,0.4545454545454545,0.0,0.0,0.5,0.5316780821917808,0.0,0.5,0.0,0.5,0.0,285831.000727007,20004.83420479134,242362.5,266236.6064891847,296396,250002.36767762288,296396
2001,0.6666666666666665,0.3509796533534288,0.5521861777150917,0.6000000000000001,0.5,0.176759410801964,1.0,0.0,0.5833333333333334,0.5273607748184019,0.040396881644223954,0.6666666666666666,0.17760440569068378,0.75,0.7333333333333343,0.6666666666666666,1.0,0.8768115942028984,1.0,0.24232081911262798,0.8468468468468444,0.26666666666666666,0.040711397789151414,0.3333333333333333,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5780189959294436,0.0,0.2352941176470588,0.4492415402567094,0.1809872029250457,0.5,0.8,0.0,0.5,0.5454545454545454,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,259761.50880102286,18782.279203621434,300875.0,243433.4329725229,278756,242234.5276221459,278756
2002,0.6666666666666665,0.23436322532027126,0.4527503526093089,0.6000000000000001,0.9999999999999999,0.25826513911620297,1.0,0.0,0.41666666666666663,0.0,0.19418851878100638,0.6666666666666666,0.28545204222120235,0.25,0.93333333333333,0.6666666666666666,1.0,0.9710144927536231,1.0,0.1843003412969283,0.9639639639639626,0.06666666666666665,0.05586949917034752,0.3333333333333333,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.04753199268738574,0.5,0.8,0.0,0.375,0.36363636363636365,0.0,0.0,0.0,0.20633561643835616,0.0,0.5,0.0,0.5,0.0,259181.39480744445,18720.83913330334,298175.625,209295.55295007565,248298,222320.67648635292,248298
2003,0.7777777777777777,0.2876789751318764,0.6001410437235543,0.6000000000000001,0.9999999999999999,0.21947626841243864,1.0,0.0,0.41666666666666663,0.25181598062953997,0.0,0.6666666666666666,0.23106929784304728,0.75,0.9500000000000028,0.6666666666666666,1.0,0.9782608695652169,1.0,0.1808873720136519,0.9729729729729719,0.04999999999999999,0.03973451120615111,0.0,1.0,0.75,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.2352941176470588,0.16802800466744455,0.10968921389396709,0.5,0.8,0.0,0.375,0.5454545454545454,0.0,0.0,0.0,0.5740582191780822,0.0,0.5,0.0,0.5,0.0,252695.34757857848,19787.532322861276,242350.0,250895.06352087113,261627,226529.49292778887,261627
2004,0.7777777777777777,0.2901281085154484,0.6205923836389281,0.6000000000000001,0.9999999999999999,0.1563011456628478,1.0,0.0,0.5,0.4450363196125908,0.1291637136782424,0.6666666666666666,0.1424965580541533,0.75,0.9666666666666686,0.6666666666666666,1.0,0.9782608695652169,0.75,0.20477815699658702,0.9729729729729719,0.033333333333333326,0.03799107247189698,0.3333333333333333,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.19603267211201866,0.19744058500914077,0.5,1.0,0.0,0.375,0.09090909090909091,0.0,0.0,0.5,0.09674657534246575,0.0,0.5,0.0,0.5,0.0,264494.77231451677,19231.918208262956,238625.0,250895.06352087113,268132,230721.84425545635,268132
2005,0.7777777777777777,0.21213262999246418,0.3385049365303244,0.6000000000000001,0.9999999999999999,0.23895253682487727,1.0,0.0,0.33333333333333337,0.0,0.11800141743444366,0.6666666666666666,0.25837540156034877,0.25,0.9500000000000028,0.6666666666666666,1.0,0.9710144927536231,1.0,0.22866894197952214,0.9639639639639626,0.04999999999999999,0.0408375984481993,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.03656307129798903,0.5,0.8,0.0,0.375,0.6363636363636364,0.0,0.0,0.0,0.3398972602739726,0.0,0.5,0.0,0.5,0.0,244996.2713195846,18422.679956596156,256352.625,243433.4329725229,231605,211203.12615608796,231605
2006,0.7777777777777777,0.1955538809344386,0.41466854724964736,0.0,0.9999999999999999,0.2230769230769231,1.0,0.0,0.33333333333333337,0.0,0.004252303330970942,0.6666666666666666,0.23818265259293256,0.75,0.9666666666666686,0.6666666666666666,1.0,0.9782608695652169,0.75,0.1774744027303754,0.9819819819819813,0.033333333333333326,0.03430788286709201,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.22403733955659275,0.20658135283363802,0.5,1.0,1.0,0.375,0.5454545454545454,0.0,0.0,0.0,0.5732020547945205,0.0,0.5,0.0,0.5,0.0,221528.9507252448,19228.894726157963,198386.125,243433.4329725229,219845,195244.6754279907,219845
2007,0.7777777777777777,0.24981160512434064,0.46544428772919605,0.6000000000000001,0.9999999999999999,0.27168576104746317,1.0,0.0,0.41666666666666663,0.0,0.0,0.6666666666666666,0.3042680128499312,0.75,0.9500000000000028,0.6666666666666666,1.0,0.9782608695652169,1.0,0.22184300341296925,0.9729729729729719,0.04999999999999999,0.04358596835635327,0.0,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.15519253208868145,0.21937842778793418,0.5,0.8,0.0,0.375,0.4545454545454545,0.0,0.0,0.0,0.7106164383561644,0.0,0.5,0.0,0.5,0.0,252136.02783728775,19357.358087876008,238461.875,250895.06352087113,257508,223860.29055575436,257508
2008,0.6666666666666665,0.16654107008289373,0.32581100141043723,0.0,0.9999999999999999,0.1993453355155483,1.0,0.0,0.33333333333333337,0.0,0.1598157335223246,0.6666666666666666,0.2028453418999541,0.75,0.9666666666666686,0.6666666666666666,1.0,0.9782608695652169,0.75,0.14334470989761094,0.9819819819819813,0.033333333333333326,0.02897941059618126,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.19603267211201866,0.3071297989031079,0.5,1.0,1.0,0.25,0.2727272727272727,0.0,0.0,0.0,0.1352739726027397,0.0,0.5,0.0,0.5,0.0,212511.16516606603,18742.72403055238,209419.5,200221.7786885246,200021,180122.39598564286,200021
2009,0.5555555555555556,0.2565938206480784,0.382228490832158,0.0,0.16666666666666666,0.13666121112929625,1.0,0.0,0.41666666666666663,0.41694915254237286,0.01417434443656981,0.6666666666666666,0.11496099128040385,0.75,0.8833333333333329,0.6666666666666666,1.0,0.9492753623188417,1.0,0.16382252559726962,0.9369369369369345,0.11666666666666664,0.04117880763747692,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3765264586160108,0.0,0.2352941176470588,0.16686114352392065,0.1206581352833638,0.5,0.8,1.0,0.375,0.5454545454545454,0.0,0.0,0.5,0.08561643835616438,0.0,0.5,0.0,0.5,0.0,198457.76077427695,18148.411650330658,200537.5,179658.7634920635,194500,171850.30448958388,194500
2010,0.6666666666666665,0.2503767897513188,0.33709449929478136,0.0,0.9999999999999999,0.13666121112929625,1.0,0.0,0.5,0.4009685230024213,0.0,0.6666666666666666,0.11496099128040385,0.75,0.8999999999999986,0.6666666666666666,1.0,0.9492753623188417,1.0,0.16040955631399317,0.9369369369369345,0.09999999999999998,0.05363060599686835,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.2352941176470588,0.19603267211201866,0.12431444241316271,0.5,0.8,1.0,0.375,0.5454545454545454,0.0,0.0,0.5,0.3574486301369863,0.0,0.5,0.0,0.5,0.0,208058.01803582362,19403.12407049527,190306.25,200221.7786885246,194358,174427.64634935543,194358
2011,0.5555555555555556,0.15844009042954033,0.0,0.0,0.9999999999999999,0.19230769230769232,0.0,0.0,0.33333333333333337,0.0,0.01417434443656981,1.0,0.1929784304726939,0.75,0.93333333333333,0.6666666666666666,0.0,0.9637681159420293,1.0,0.1467576791808874,0.0,0.06666666666666665,0.05502348734487835,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16453382084095064,0.5,0.8,1.0,0.375,0.4545454545454545,0.0,0.0,0.0,0.46875,0.0,0.5,0.0,0.5,0.0,149980.90488115093,15005.567687329842,111262.5,179658.7634920635,134220,124098.46700756803,134220
2012,0.6666666666666665,0.15599095704596835,0.3406205923836389,0.0,0.9999999999999999,0.19018003273322423,1.0,0.0,0.33333333333333337,0.0,0.0,0.6666666666666666,0.18999541073887102,0.75,0.9500000000000028,0.6666666666666666,1.0,0.9782608695652169,1.0,0.20819112627986347,0.9729729729729719,0.04999999999999999,0.03720582392671013,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.05850091407678245,0.5,0.8,1.0,0.375,0.1818181818181818,0.0,0.0,0.0,0.49743150684931503,0.0,0.5,0.0,0.5,0.0,189627.67092316013,18843.97176725727,198062.5,200221.7786885246,185189,168438.99017236775,185189
2013,0.5555555555555556,0.2402034664657121,0.3702397743300423,0.0,0.9999999999999999,0.12340425531914895,1.0,0.0,0.33333333333333337,0.41404358353510895,0.06413890857547838,0.6666666666666666,0.09637448370812299,0.75,0.75,0.6666666666666666,1.0,0.8913043478260878,1.0,0.15358361774744028,0.8648648648648631,0.25,0.03343382645072331,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.2352941176470588,0.0,0.12797074954296161,0.5,0.8,1.0,0.375,0.2727272727272727,0.0,0.0,0.5,0.1678082191780822,0.0,0.5,0.0,0.5,0.0,186202.07560227008,18773.33620135501,199093.75,179658.7634920635,184026,164978.99066196108,184026
2014,0.5555555555555556,0.25357950263752826,0.3342736248236953,0.0,0.9999999999999999,0.14500818330605567,1.0,0.0,0.41666666666666663,0.3845036319612591,0.10666194188518781,0.6666666666666666,0.12666360715924735,0.75,0.7333333333333343,0.6666666666666666,1.0,0.8768115942028984,1.0,0.10238907849829353,0.8468468468468444,0.26666666666666666,0.0335600271097712,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.2352941176470588,0.16802800466744455,0.17550274223034734,0.5,0.8,1.0,0.375,0.8181818181818182,0.0,0.0,0.5,0.12157534246575341,0.0,0.5,0.0,0.5,0.0,196759.048371614,19171.81051253418,193412.5,179658.7634920635,189940,168595.26529702646,189940
2015,0.6666666666666665,0.24924642049736245,0.3406205923836389,0.0,0.9999999999999999,0.13617021276595745,1.0,0.0,0.33333333333333337,0.39951573849878935,0.09514528703047484,0.6666666666666666,0.1142726021110601,0.75,0.75,0.6666666666666666,1.0,0.8840579710144922,1.0,0.07849829351535835,0.8558558558558538,0.25,0.06200191638037813,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.2352941176470588,0.16802800466744455,0.13528336380255943,0.5,0.8,1.0,0.375,0.9090909090909091,0.0,0.0,0.5,0.12628424657534246,0.0,0.5,0.12903225806451613,0.5,0.0,210945.51782849463,19295.036749552295,192600.0,200221.7786885246,195464,175614.79165832145,195464
2016,0.5555555555555556,0.25301431801055013,0.4421720733427362,0.0,0.9999999999999999,0.13535188216039282,1.0,0.0,0.41666666666666663,0.4116222760290557,0.08362863217576187,0.6666666666666666,0.11312528682882056,0.75,0.8500000000000014,0.6666666666666666,1.0,0.9347826086956523,1.0,0.15358361774744028,0.9189189189189193,0.14999999999999997,0.03341980415527355,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.2352941176470588,0.0,0.12431444241316271,0.5,0.8,1.0,0.375,0.7272727272727273,0.0,0.0,0.5,0.15196917808219176,0.0,0.5,0.0,0.5,0.0,198341.46738906676,19374.382777754105,202287.5,179658.7634920635,195570,172742.76420736054,195570
2017,0.6666666666666665,0.26431801055011306,0.35684062059238364,0.0,0.9999999999999999,0.13682487725040918,1.0,0.0,0.41666666666666663,0.4324455205811138,0.07034018426647767,0.6666666666666666,0.11702615878843506,0.75,0.7000000000000028,0.6666666666666666,1.0,0.8695652173913047,1.0,0.18771331058020474,0.8378378378378386,0.3,0.03264857790553647,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.2352941176470588,0.22403733955659275,0.15539305301645337,0.5,0.8,1.0,0.375,0.36363636363636365,0.0,0.0,0.5,0.1879280821917808,0.0,0.5,0.0,0.5,0.0,211410.4330101497,19263.7864281278,194462.5,200221.7786885246,199104,177721.81226585025,199104
2018,0.4444444444444445,0.12245666917859835,0.27080394922425954,1.0,0.16666666666666666,0.16104746317512275,1.0,0.0,0.24999999999999997,0.0,0.009390503189227498,1.0,0.1491509866911427,1.0,0.21666666666666856,1.0,1.0,0.6594202898550723,1.0,0.1706484641638225,0.5765765765765742,0.7833333333333332,0.03645796816938933,0.3333333333333333,1.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5420624151967435,1.0,0.0,0.1691948658109685,0.10237659963436929,0.5,0.8,0.0,0.375,0.6363636363636364,0.0,0.0,0.0,0.05650684931506849,0.0,0.5,0.025806451612903226,0.5,0.0,116124.82287359866,18020.57313693908,133172.875,179658.7634920635,132356,122050.12931282516,132356
2019,0.4444444444444445,0.0998492840994725,0.29619181946403383,1.0,0.9999999999999999,0.14140752864157122,1.0,0.0,0.24999999999999997,0.0,0.13536498936924168,1.0,0.1216154199173933,1.0,0.9500000000000028,0.6666666666666666,1.0,0.6449275362318847,1.0,0.18771331058020474,0.5675675675675684,0.04999999999999999,0.03178386968613429,0.3333333333333333,1.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.1540256709451575,0.0,0.875,0.8,0.0,0.375,0.5454545454545454,0.0,0.0,0.0,0.04280821917808219,0.0,0.5,0.0,0.5,0.0,137420.21646778804,18570.25651976735,169212.5,179658.7634920635,138034,132124.71705995235,138034
2020,0.4444444444444445,0.10474755086661644,0.21720733427362482,0.0,0.9999999999999999,0.14566284779050737,1.0,0.0,0.24999999999999997,0.0,0.15768958185683912,1.0,0.127581459385039,1.0,0.29999999999999716,1.0,1.0,0.695652173913043,1.0,0.15358361774744028,0.6396396396396398,0.7,0.03341980415527355,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.8,1.0,0.375,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,95624.8771343823,17584.38622109175,108575.0,179658.7634920635,120910,110635.3783559422,120910
2021,0.4444444444444445,0.0998492840994725,0.19464033850493653,0.0,0.9999999999999999,0.14140752864157122,1.0,0.0,0.24999999999999997,0.0,0.08664068036853295,1.0,0.1216154199173933,0.75,0.21666666666666856,1.0,1.0,0.6594202898550723,0.0,0.136518771331058,0.5765765765765742,0.7833333333333332,0.023650938325270512,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.375,0.0,0.0,0.0,0.0,0.1605308219178082,0.0,0.5,0.041935483870967745,0.5,0.0,100807.6817858617,16019.048863056292,105068.75,179658.7634920635,121110,110749.28051762268,121110
2022,0.5555555555555556,0.20648078372268275,0.3413258110014104,1.0,0.9999999999999999,0.2340425531914894,1.0,0.0,0.33333333333333337,0.0,0.14174344436569808,1.0,0.2514915098669114,1.0,0.3999999999999986,1.0,1.0,0.7391304347826093,1.0,0.25597269624573377,0.6756756756756737,0.6000000000000001,0.0851059851831078,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.1365227537922987,0.19744058500914077,0.5,0.8,0.0,0.375,0.5454545454545454,0.0,0.0,0.0,0.2696917808219178,0.29891304347826086,0.5,0.0,0.5,0.0,181786.79203129912,20110.720365636,152287.5,179658.7634920635,172843,153151.97198612482,172843
2023,0.4444444444444445,0.24623210248681238,0.3455571227080395,0.6000000000000001,0.16666666666666666,0.16382978723404257,1.0,0.0,0.24999999999999997,0.3099273607748184,0.0336640680368533,1.0,0.15305185865075724,0.75,0.36666666666666714,1.0,1.0,0.72463768115942,1.0,0.1706484641638225,0.6576576576576585,0.6333333333333333,0.044212297553109445,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5502035278154681,1.0,0.17647058823529413,0.0,0.0,0.375,0.8,0.0,0.5,0.5454545454545454,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.5,0.0,151821.16861720814,18091.190859748458,164979.0,179658.7634920635,156263,142450.26537112752,156263
2024,0.5555555555555556,0.44253956292388846,0.3335684062059238,0.6000000000000001,0.9999999999999999,0.15220949263502456,1.0,0.0,0.5833333333333334,0.6387409200968523,0.12473423104181432,0.6666666666666666,0.23634694814134924,0.75,0.68333333333333,0.6666666666666666,1.0,0.8550724637681171,1.0,0.0,0.8198198198198199,0.3166666666666666,0.03694874851013111,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.2352941176470588,0.2765460910151692,0.45886654478976235,0.5,0.8,0.0,0.5,0.4545454545454545,0.4083333333333333,0.0,0.5,0.09674657534246575,0.0,0.5,0.0,0.5,0.0,264215.7096252473,19133.07709603668,250835.0,179658.7634920635,244803,211631.81877666846,244803
2025,0.8888888888888888,0.4619442351168049,0.4485190409026798,0.2,0.9999999999999999,0.30245499181669394,1.0,0.0,0.6666666666666666,0.46440677966101696,0.09213323883770376,0.6666666666666666,0.3425883432767325,0.75,0.7333333333333343,0.6666666666666666,1.0,0.8768115942028984,1.0,0.2901023890784983,0.8468468468468444,0.26666666666666666,0.045455607749655284,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.34305717619603265,0.08957952468007313,0.5,0.8,0.0,0.5,0.4545454545454545,0.0,0.0,0.5,0.5684931506849314,0.0,0.5,0.0,0.5,0.0,316271.12181750475,19443.054711157813,270135.0,266236.6064891847,328854,273437.7228772309,328854
2026,0.6666666666666665,0.17162773172569706,0.34908321579689705,0.0,0.9999999999999999,0.2021276595744681,1.0,0.0,0.24999999999999997,0.0,0.004252303330970942,0.6666666666666666,0.20904084442404772,0.75,0.9166666666666643,0.6666666666666666,1.0,0.9565217391304355,1.0,0.05802047781569965,0.9459459459459438,0.08333333333333331,0.009979200261749515,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.588235294117647,0.0,0.18281535648994515,0.5,0.8,1.0,0.125,0.4545454545454545,0.0,0.0,0.0,0.5184075342465753,0.0,0.5,0.0,0.5,0.0,180711.61476046187,18997.4059199469,174925.0,200221.7786885246,180449,162081.47492111666,180449
2027,0.5555555555555556,0.16314996232102486,0.3385049365303244,0.0,0.9999999999999999,0.09819967266775778,1.0,0.0,0.24999999999999997,0.29055690072639223,0.06909992912827782,0.6666666666666666,0.06103717301514455,0.75,0.9166666666666643,0.6666666666666666,1.0,0.9637681159420293,1.0,0.0341296928327645,0.9549549549549532,0.08333333333333331,0.008787305148519478,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.8235294117647058,0.0,0.30347349177330896,0.5,0.8,1.0,0.25,0.36363636363636365,0.0,0.0,0.5,0.0898972602739726,0.0,0.5,0.0,0.5,0.0,161139.62848583295,19068.092269789013,170316.625,179658.7634920635,159657,146101.38865596068,159657
2028,0.6666666666666665,0.19932177844762622,0.38081805359661497,0.0,0.9999999999999999,0.11276595744680852,1.0,0.0,0.24999999999999997,0.3336561743341404,0.0,0.6666666666666666,0.08467186782927949,0.75,0.9500000000000028,0.6666666666666666,1.0,0.9782608695652169,1.0,0.0341296928327645,0.9729729729729719,0.04999999999999999,0.008787305148519478,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.8235294117647058,0.0,0.18647166361974407,0.5,0.0,1.0,0.25,0.1818181818181818,0.0,0.0,0.0,0.2949486301369863,0.0,0.5,0.0,0.5,0.0,170707.68030597878,18086.307487968545,162906.5,200221.7786885246,165469,151724.783310309,165469
2029,0.5555555555555556,0.22889977392614919,0.31029619181946405,0.0,0.9999999999999999,0.12176759410801966,1.0,0.0,0.33333333333333337,0.3835351089588378,0.09744861800141744,1.0,0.09706287287746673,0.75,0.8166666666666629,1.0,1.0,0.9202898550724647,1.0,0.013651877133105797,0.9009009009009006,0.1833333333333333,0.004580616513589941,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.8235294117647058,0.0,0.05850091407678245,0.5,0.8,1.0,0.375,0.2727272727272727,0.0,0.0,0.5,0.08304794520547945,0.0,0.5,0.0,0.5,0.0,159856.31261431152,20076.891794918436,170637.5,179658.7634920635,174340,153448.68348766168,174340
2030,0.8888888888888888,0.2456669178598342,0.34908321579689705,1.0,0.9999999999999999,0.2641571194762684,1.0,0.0,0.24999999999999997,0.0,0.18196314670446492,0.6666666666666666,0.29921982560807714,0.75,0.8333333333333357,0.0,1.0,0.9275362318840585,1.0,0.0,0.9099099099099099,0.16666666666666663,0.01619575124447872,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.588235294117647,0.2683780630105017,0.12431444241316271,0.5,0.8,0.0,0.25,0.5454545454545454,0.0,0.0,0.0,0.25128424657534243,0.0,0.5,0.0,0.5,0.0,276009.68609714473,18534.155267894443,204837.5,250895.06352087113,262147,224858.0506107388,262147
2031,0.8888888888888888,0.1838733986435569,0.3843441466854725,1.0,0.9999999999999999,0.21440261865793783,1.0,0.0,0.24999999999999997,0.0,0.1778880226789511,0.6666666666666666,0.223955943093162,0.25,0.8500000000000014,0.6666666666666666,1.0,0.9347826086956523,1.0,0.0,0.9189189189189193,0.14999999999999997,0.015134730888779827,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.588235294117647,0.323220536756126,0.08226691042047532,0.5,0.8,0.0,0.125,0.5454545454545454,0.0,0.0,0.5,0.1309931506849315,0.0,0.5,0.0,0.5,0.0,251834.751121664,18478.08090570702,201050.0,250895.06352087113,222230,201397.23694353027,222230
2032,0.8888888888888888,0.20440844009042952,0.41466854724964736,1.0,0.9999999999999999,0.23224222585924714,1.0,0.0,0.24999999999999997,0.0,0.1708008504606662,0.6666666666666666,0.24896741624598442,0.25,0.8500000000000014,0.0,1.0,0.9347826086956523,1.0,0.0750853242320819,0.9189189189189193,0.14999999999999997,0.014419593820841806,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.588235294117647,0.1808634772462077,0.10603290676416818,0.5,0.8,0.0,0.25,0.7272727272727273,0.0,0.0,0.5,0.19477739726027396,0.0,0.5,0.0,0.5,0.0,273025.2048063399,17962.944303643217,280453.0,250895.06352087113,245962,225773.02657885678,245962
2033,0.8888888888888888,0.23040693293142428,0.3413258110014104,1.0,0.9999999999999999,0.2548281505728314,1.0,0.0,0.24999999999999997,0.0,0.2021615875265769,0.6666666666666666,0.2806333180357963,0.75,0.8333333333333357,0.0,1.0,0.9202898550724647,1.0,0.051194539249146756,0.9009009009009006,0.16666666666666663,0.013129542639463414,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.588235294117647,0.14469078179696615,0.20658135283363802,0.5,0.8,0.0,0.25,0.4545454545454545,0.0,0.0,0.0,0.1780821917808219,0.0,0.5,0.0,0.5,0.0,270637.27637373947,18414.24056326818,204837.5,250895.06352087113,255919,221057.51005723485,255919
